algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
QMIX,220,0,17.303703703703704,8.756605188697675,0.054901960784313725,0.01568627450980392,17.303703703703704,8.756605188697675,0.0,0.02962962962962963,1.2;9.3;20.1333;24.3;17.9;20.4333;24;21.3;17.1667,0.748331;1.61555;7.57511;5.27984;0.538516;7.1025;6.7082;0.9;7.33523,5.25;20.7778;20.725,1.2;9.3;20.1333;24.3;17.9;20.4333;24;21.3;17.1667,0.748331;1.61555;7.57511;5.27984;0.538516;7.1025;6.7082;0.9;7.33523,5.25;20.7778;20.725,0
QMIX,240,0,20.925925925925927,6.791203056710644,0.047058823529411764,0.00196078431372549,20.925925925925927,6.791203056710644,0.0,0.003703703703703704,29;23.8;16.5;27.4;14.2667;19;19.3667;21;18,0;1.07703;6.25433;5.10294;9.84186;0;1.97456;7.34847;0,26.4;19.3889;19.3417,29;23.8;16.5;27.4;14.2667;19;19.3667;21;18,0;1.07703;6.25433;5.10294;9.84186;0;1.97456;7.34847;0,26.4;19.3889;19.3417,0
QMIX,260,0,17.70740740740741,8.140407939815535,0.0,0.10196078431372549,17.70740740740741,8.140407939815535,0.0,0.1925925925925926,25.0667;10.6;16.1667;16.4;27.3;16.4333;9;29.4;9,0.249444;3.2721;2.19216;1.95959;6.06712;4.85581;2.82843;3.2311;2.72029,17.8333;19.9556;15.9583,25.0667;10.6;16.1667;16.4;27.3;16.4333;9;29.4;9,0.249444;3.2721;2.19216;1.95959;6.06712;4.85581;2.82843;3.2311;2.72029,17.8333;19.9556;15.9583,0
QMIX,280,0,19.94814814814815,6.974895213357072,0.0,0.054901960784313725,19.94814814814815,6.974895213357072,0.0,0.1037037037037037,20.3333;29.4667;13.1333;23.4;21.4;22.5667;16.5;17.0333;15.7,6.41526;1.99555;8.87594;7.17217;2.72764;2.55191;4.5;3.60077;4.33705,24.9;19.3111;17.95,20.3333;29.4667;13.1333;23.4;21.4;22.5667;16.5;17.0333;15.7,6.41526;1.99555;8.87594;7.17217;2.72764;2.55191;4.5;3.60077;4.33705,24.9;19.3111;17.95,0
QMIX,300,0,21.303703703703704,6.762395010835945,0.00392156862745098,0.03333333333333333,21.303703703703704,6.762395010835945,0.0,0.06296296296296296,22.4667;27.7;21.1667;16.3333;26.7667;19.6333;27.4;14.2667;16,7.51768;1.00499;10.5738;2.77288;1.35851;2.04097;2.97321;2.29395;0,25.0833;21.4222;19.325,22.4667;27.7;21.1667;16.3333;26.7667;19.6333;27.4;14.2667;16,7.51768;1.00499;10.5738;2.77288;1.35851;2.04097;2.97321;2.29395;0,25.0833;21.4222;19.325,0
QMIX,320,0,20.196296296296296,7.859553350869976,0.00196078431372549,0.021568627450980392,20.196296296296296,7.859553350869976,0.0,0.040740740740740744,22.9;25.3;20.1333;26;15.0667;23.7;11.8;9.46667;27.4,8.37198;3.31813;8.43696;0;4.67571;2.19317;2.99333;1.35974;4.8,24.1;20.4;18.0917,22.9;25.3;20.1333;26;15.0667;23.7;11.8;9.46667;27.4,8.37198;3.31813;8.43696;0;4.67571;2.19317;2.99333;1.35974;4.8,24.1;20.4;18.0917,0
QMIX,340,0,15.466666666666667,7.893081827824967,0.029411764705882353,0.0,15.466666666666667,7.893081827824967,0.05555555555555555,0.0,16.5333;24.1;16.9667;9.53333;18.5333;12;18.6;9.46667;13.4667,8.25321;0.538516;5.6597;6.88347;5.77196;6;0.8;2.51308;12.3389,20.3167;15.0111;13.3833,16.5333;24.1;16.9667;9.53333;18.5333;12;18.6;9.46667;13.4667,8.25321;0.538516;5.6597;6.88347;5.77196;6;0.8;2.51308;12.3389,20.3167;15.0111;13.3833,0
QMIX,360,0,15.351851851851851,7.966962819710201,0.0,0.06470588235294118,15.351851851851851,7.966962819710201,0.0,0.12222222222222222,15.7;26.4333;12;12.5333;26;14.5;11;9.5;10.5,6.47122;5.64909;5.65685;3.96428;5.44671;7.22842;0;5.25833;2.69258,21.0667;16.8444;11.375,15.7;26.4333;12;12.5333;26;14.5;11;9.5;10.5,6.47122;5.64909;5.65685;3.96428;5.44671;7.22842;0;5.25833;2.69258,21.0667;16.8444;11.375,0
QMIX,380,0,13.548148148148147,8.57966460409688,0.054901960784313725,0.03725490196078431,13.548148148148147,8.57966460409688,0.0,0.07037037037037037,11.6333;21.2667;8;8.5;16.2333;12.1;11;9.13333;24.0667,9.53409;11.6988;0;2.43242;1.25654;7.18958;6;4.24055;7.49192,16.45;10.9111;14.075,11.6333;21.2667;8;8.5;16.2333;12.1;11;9.13333;24.0667,9.53409;11.6988;0;2.43242;1.25654;7.18958;6;4.24055;7.49192,16.45;10.9111;14.075,0
QMIX,400,0,13.044444444444444,6.458261050969458,0.0,0.0,13.044444444444444,6.458261050969458,0.0,0.0,14.3;14.1;3.4;12.6333;13.1333;9.1;10.7;23;17.0333,7.04344;7.44916;1.49666;1.97456;3.29377;3.67287;2.79464;0;0.179505,14.2;9.72222;14.9583,14.3;14.1;3.4;12.6333;13.1333;9.1;10.7;23;17.0333,7.04344;7.44916;1.49666;1.97456;3.29377;3.67287;2.79464;0;0.179505,14.2;9.72222;14.9583,0
QMIX,420,0,15.988888888888889,8.38715213810113,0.06274509803921569,0.01568627450980392,15.988888888888889,8.38715213810113,0.022222222222222223,0.02962962962962963,17.3;17.7;18.5333;16.5;17.9667;19.4;9.83333;8.53333;18.1333,10.3284;5.76859;7.14018;2.69258;7.5077;8.81136;3.14201;6.10865;11.3453,17.5;17.6667;13.975,17.3;17.7;18.5333;16.5;17.9667;19.4;9.83333;8.53333;18.1333,10.3284;5.76859;7.14018;2.69258;7.5077;8.81136;3.14201;6.10865;11.3453,17.5;17.6667;13.975,0
QMIX,440,0,16.555555555555557,7.385838969538303,0.021568627450980392,0.03529411764705882,16.555555555555557,7.385838969538303,0.0,0.06666666666666667,22.6333;22.7667;12.5667;21.2333;23.7;19;7.56667;7.73333;11.8,9.24656;4.34115;1.80154;1.25654;1.61555;0;2.51241;2.88598;3.6,22.7;19.1667;11.525,22.6333;22.7667;12.5667;21.2333;23.7;19;7.56667;7.73333;11.8,9.24656;4.34115;1.80154;1.25654;1.61555;0;2.51241;2.88598;3.6,22.7;19.1667;11.525,0
QMIX,460,0,11.251851851851852,7.612094196219999,0.029411764705882353,0.01568627450980392,11.251851851851852,7.612094196219999,0.05555555555555555,0.02962962962962963,14.8;22;15;8.33333;10.2667;9.9;7.36667;6.96667;6.63333,12.1721;0;0;1.79505;11.2159;3.3;1.68292;2.53618;3.98734,18.4;11.2;7.71667,14.8;22;15;8.33333;10.2667;9.9;7.36667;6.96667;6.63333,12.1721;0;0;1.79505;11.2159;3.3;1.68292;2.53618;3.98734,18.4;11.2;7.71667,0
QMIX,480,0,13.844444444444445,8.68107065138402,0.029411764705882353,0.0784313725490196,13.844444444444445,8.68107065138402,0.05555555555555555,0.08148148148148149,16.3333;9.66667;18.8;17.7667;24.6;9.2;9.1;13;6.13333,7.52477;5.93483;3.91918;6.68173;9.56243;9.21737;6.3;0;5.17515,13;20.3889;9.35833,16.3333;9.66667;18.8;17.7667;24.6;9.2;9.1;13;6.13333,7.52477;5.93483;3.91918;6.68173;9.56243;9.21737;6.3;0;5.17515,13;20.3889;9.35833,0
QMIX,500,0,14.214814814814815,8.62759155713908,0.0,0.047058823529411764,14.214814814814815,8.62759155713908,0.0,0.08888888888888889,16.3333;4.53333;10.4667;20.2;24.8333;21.1333;11.3;10;9.13333,4.38432;7.14485;1.92758;11.0767;7.31703;6.20609;1.61555;0;4.2169,10.4333;18.5;12.8917,16.3333;4.53333;10.4667;20.2;24.8333;21.1333;11.3;10;9.13333,4.38432;7.14485;1.92758;11.0767;7.31703;6.20609;1.61555;0;4.2169,10.4333;18.5;12.8917,0
QMIX,520,0,16.562962962962963,10.236541232566578,0.054901960784313725,0.11568627450980393,16.562962962962963,10.236541232566578,0.007407407407407408,0.2037037037037037,11.6;27.8333;9.06667;12.9667;28.4667;15.1333;11.2667;25;7.73333,10.0817;5.84285;5.13766;8.43202;3.21178;6.79575;10.4656;0;1.43604,19.7167;16.8333;14.7833,11.6;27.8333;9.06667;12.9667;28.4667;15.1333;11.2667;25;7.73333,10.0817;5.84285;5.13766;8.43202;3.21178;6.79575;10.4656;0;1.43604,19.7167;16.8333;14.7833,0
QMIX,540,0,16.87037037037037,9.250918465504839,0.03333333333333333,0.08431372549019608,16.87037037037037,9.250918465504839,0.0,0.06296296296296296,11.5;29.0667;11.6333;12.2667;21.6667;18.7333;15;22.6333;9.33333,12.5665;0.997775;3.28109;10.9755;3.58081;7.58478;3.03315;0.835996;7.32272,20.2833;15.1889;16.425,11.5;29.0667;11.6333;12.2667;21.6667;18.7333;15;22.6333;9.33333,12.5665;0.997775;3.28109;10.9755;3.58081;7.58478;3.03315;0.835996;7.32272,20.2833;15.1889;16.425,0
QMIX,560,0,16.07037037037037,9.831480609447231,0.029411764705882353,0.041176470588235294,16.07037037037037,9.831480609447231,0.05555555555555555,0.07777777777777778,17.6333;27.0333;10.4;18.4667;26.8;9;8.33333;18.9667;8,8.0849;0.179505;2.6533;6.35994;3.91918;0;8.88194;11.8222;8,22.3333;18.5556;11.075,17.6333;27.0333;10.4;18.4667;26.8;9;8.33333;18.9667;8,8.0849;0.179505;2.6533;6.35994;3.91918;0;8.88194;11.8222;8,22.3333;18.5556;11.075,0
QMIX,580,0,15.455555555555556,8.36150054464058,0.0058823529411764705,0.0196078431372549,15.455555555555556,8.36150054464058,0.0,0.037037037037037035,19.2;20.5333;13.2667;19.3;16.5;9.4;6.83333;22.9333;11.1333,5.11468;3.28363;3.9911;9.24896;5.71402;10.6132;6.2401;2.92043;7.20987,19.8667;16.3556;12.575,19.2;20.5333;13.2667;19.3;16.5;9.4;6.83333;22.9333;11.1333,5.11468;3.28363;3.9911;9.24896;5.71402;10.6132;6.2401;2.92043;7.20987,19.8667;16.3556;12.575,0
QMIX,600,0,16.522222222222222,10.215341887403632,0.00196078431372549,0.03529411764705882,16.522222222222222,10.215341887403632,0.0,0.06296296296296296,22;24.2667;20.2;10.3667;13.3667;21.4;18.2333;9.66667;9.2,6.91375;6.19103;9.88737;11.4615;11.8194;2.97321;3.24226;12.3378;5.82752,23.1333;14.6444;14.625,22;24.2667;20.2;10.3667;13.3667;21.4;18.2333;9.66667;9.2,6.91375;6.19103;9.88737;11.4615;11.8194;2.97321;3.24226;12.3378;5.82752,23.1333;14.6444;14.625,0
QMIX,620,0,19.055555555555557,9.08155776054002,0.0,0.023529411764705882,19.055555555555557,9.08155776054002,0.0,0.037037037037037035,14.2667;23.1667;25.8667;18.1;25.6333;26.8;11.1;11.2;15.3667,9.98644;0.897527;7.14485;7.5337;4.10271;4.33128;3.54354;8.79545;8.91248,18.7167;23.2;16.1167,14.2667;23.1667;25.8667;18.1;25.6333;26.8;11.1;11.2;15.3667,9.98644;0.897527;7.14485;7.5337;4.10271;4.33128;3.54354;8.79545;8.91248,18.7167;23.2;16.1167,0
QMIX,640,0,16.87037037037037,8.176855993406015,0.025490196078431372,0.13137254901960785,16.87037037037037,8.176855993406015,0.04814814814814815,0.21851851851851853,18.2667;29.4667;15.2;10.1333;29.0333;9.8;11;12.9333;16,0.679869;2.87209;3.6;1.47723;5.20566;9.00888;0;3.49221;0,23.8667;18.1222;12.4333,18.2667;29.4667;15.2;10.1333;29.0333;9.8;11;12.9333;16,0.679869;2.87209;3.6;1.47723;5.20566;9.00888;0;3.49221;0,23.8667;18.1222;12.4333,0
QMIX,660,0,11.951851851851853,9.166843245586959,0.03137254901960784,0.027450980392156862,11.951851851851853,9.166843245586959,0.05925925925925926,0.05185185185185185,14.3667;24.6;12.0333;8;15.9333;11.6;6.4;7.8;6.83333,12.6977;1.8;2.38723;0;8.77091;12.4622;3.87814;5.94643;5.63964,19.4833;11.9889;8.15833,14.3667;24.6;12.0333;8;15.9333;11.6;6.4;7.8;6.83333,12.6977;1.8;2.38723;0;8.77091;12.4622;3.87814;5.94643;5.63964,19.4833;11.9889;8.15833,0
QMIX,680,0,13.307407407407407,6.37166330548497,0.00392156862745098,0.0784313725490196,13.307407407407407,6.37166330548497,0.0,0.025925925925925925,6;17.5333;11.3333;19.7;17.9333;9.03333;12.2;12.9333;13.1,3.74166;1.89268;1.90321;4.1;7.27522;3.71917;3.6;3.49221;8.85193,11.7667;16.3222;11.8167,6;17.5333;11.3333;19.7;17.9333;9.03333;12.2;12.9333;13.1,3.74166;1.89268;1.90321;4.1;7.27522;3.71917;3.6;3.49221;8.85193,11.7667;16.3222;11.8167,0
QMIX,700,0,16.696296296296296,6.987050534486477,0.0,0.00392156862745098,16.696296296296296,6.987050534486477,0.0,0.007407407407407408,19.8667;16.1333;14;13.9667;18.5333;22.2;19.1;10.6667;15.8,2.98589;4.66;0;11.2649;2.92954;3.84187;4.45982;10.8423;4.4,18;15.5;16.9417,19.8667;16.1333;14;13.9667;18.5333;22.2;19.1;10.6667;15.8,2.98589;4.66;0;11.2649;2.92954;3.84187;4.45982;10.8423;4.4,18;15.5;16.9417,0
QMIX,720,0,14.8,7.108992740028491,0.0,0.013725490196078431,14.8,7.108992740028491,0.0,0.018518518518518517,15.6;20.5333;15.0667;14.5;14.9667;10.5;14.9333;5.7;21.4,6.92146;3.73928;2.71948;8.5;8.68517;3.20156;3.49221;0.9;6.00333,18.0667;14.8444;13.1333,15.6;20.5333;15.0667;14.5;14.9667;10.5;14.9333;5.7;21.4,6.92146;3.73928;2.71948;8.5;8.68517;3.20156;3.49221;0.9;6.00333,18.0667;14.8444;13.1333,0
QMIX,740,0,19.57037037037037,8.541871371631187,0.0,0.043137254901960784,19.57037037037037,8.541871371631187,0.0,0.05555555555555555,20.0667;27.3333;16.9;11.6667;26.8;19.1;27.3333;5.93333;21,4.45671;2.49444;4.46729;9.17;4.72864;0.538516;0.471405;8.53203;0,23.7;18.4556;18.3417,20.0667;27.3333;16.9;11.6667;26.8;19.1;27.3333;5.93333;21,4.45671;2.49444;4.46729;9.17;4.72864;0.538516;0.471405;8.53203;0,23.7;18.4556;18.3417,0
QMIX,760,0,13.648148148148149,6.927554769842187,0.00196078431372549,0.00784313725490196,13.648148148148149,6.927554769842187,0.0,0.014814814814814815,15.9667;24.0667;14.4;7;15.4667;18.2667;10.1333;4.6;12.9333,6.9689;3.20347;3.91237;0;7.51768;1.43604;4.24055;1.74356;0.359011,20.0167;12.2889;11.4833,15.9667;24.0667;14.4;7;15.4667;18.2667;10.1333;4.6;12.9333,6.9689;3.20347;3.91237;0;7.51768;1.43604;4.24055;1.74356;0.359011,20.0167;12.2889;11.4833,0
QMIX,780,0,15.7,8.770890406254003,0.00784313725490196,0.023529411764705882,15.7,8.770890406254003,0.0,0.044444444444444446,20.2;27.6;14.5;23.7667;17.1333;9.4;7.76667;6.5;14.4333,10.6;1.95959;6.34954;1.25654;2.78966;7.83837;3.61186;3.75722;4.31032,23.9;18.4667;9.525,20.2;27.6;14.5;23.7667;17.1333;9.4;7.76667;6.5;14.4333,10.6;1.95959;6.34954;1.25654;2.78966;7.83837;3.61186;3.75722;4.31032,23.9;18.4667;9.525,0
QMIX,800,0,16.685185185185187,9.06728771172438,0.023529411764705882,0.043137254901960784,16.685185185185187,9.06728771172438,0.0,0.06296296296296296,1.5;23.0667;20.2;8.13333;24;22.2333;19.3667;16.6667;15,1.5;0.359011;0.6;8.78155;6.7082;4.45484;1.97456;10.6875;5.09902,12.2833;17.4444;18.3167,1.5;23.0667;20.2;8.13333;24;22.2333;19.3667;16.6667;15,1.5;0.359011;0.6;8.78155;6.7082;4.45484;1.97456;10.6875;5.09902,12.2833;17.4444;18.3167,0
QMIX,820,0,17.037037037037038,7.317566289828584,0.0,0.01764705882352941,17.037037037037038,7.317566289828584,0.0,0.025925925925925925,21.6667;21.6667;15.3333;16.6;18.5667;10.5333;12.9;22.2667;13.8,5.7812;8.01388;1.79505;6.85857;2.64176;2.87209;5.7;6.76724;9.74474,21.6667;16.8333;14.875,21.6667;21.6667;15.3333;16.6;18.5667;10.5333;12.9;22.2667;13.8,5.7812;8.01388;1.79505;6.85857;2.64176;2.87209;5.7;6.76724;9.74474,21.6667;16.8333;14.875,0
QMIX,840,0,18.25925925925926,7.965632627419297,0.0,0.03725490196078431,18.25925925925926,7.965632627419297,0.0,0.040740740740740744,18;16.7;22.8;20.6667;22.1333;12.5;12.7333;23.5;15.3,5.44671;8.97831;2.08806;9.83983;4.84928;4.17732;3.51125;6.09781;11.1927,17.35;21.8667;16.0083,18;16.7;22.8;20.6667;22.1333;12.5;12.7333;23.5;15.3,5.44671;8.97831;2.08806;9.83983;4.84928;4.17732;3.51125;6.09781;11.1927,17.35;21.8667;16.0083,0
QMIX,860,0,14.444444444444445,8.922851783517267,0.0,0.049019607843137254,14.444444444444445,8.922851783517267,0.0,0.09259259259259259,14.0333;26.2667;11.5667;12.7;20;14.2667;6.46667;10.8;13.9,9.25377;7.6111;8.46437;7.78524;8.56738;4.07376;6.30203;7.16659;0.538516,20.15;14.7556;11.3583,14.0333;26.2667;11.5667;12.7;20;14.2667;6.46667;10.8;13.9,9.25377;7.6111;8.46437;7.78524;8.56738;4.07376;6.30203;7.16659;0.538516,20.15;14.7556;11.3583,0
QMIX,880,0,12.666666666666666,7.871655668470449,0.00392156862745098,0.0,12.666666666666666,7.871655668470449,0.0,0.0,18.1333;23;16.8667;11.6;12.5;11.4;6.1;8;6.4,4.97147;2.23607;6.25424;8.70862;5.23291;5.78273;1.37477;9.05539;2.6533,20.5667;13.6556;7.975,18.1333;23;16.8667;11.6;12.5;11.4;6.1;8;6.4,4.97147;2.23607;6.25424;8.70862;5.23291;5.78273;1.37477;9.05539;2.6533,20.5667;13.6556;7.975,0
QMIX,900,0,15.162962962962963,8.128329432853876,0.021568627450980392,0.013725490196078431,15.162962962962963,8.128329432853876,0.037037037037037035,0.025925925925925925,18.8333;21.1333;14;16;20.3;16.6333;7.76667;14.2333;7.56667,5.68673;8.56245;5.09902;9.79796;3.0348;4.95637;4.12863;10.1413;4.50691,19.9833;16.7667;11.55,18.8333;21.1333;14;16;20.3;16.6333;7.76667;14.2333;7.56667,5.68673;8.56245;5.09902;9.79796;3.0348;4.95637;4.12863;10.1413;4.50691,19.9833;16.7667;11.55,0
QMIX,920,0,10.951851851851853,11.04642963503393,0.047058823529411764,0.03333333333333333,10.951851851851853,11.04642963503393,0.08888888888888889,0.06296296296296296,6.4;14;3;8.26667;24.4;20.3667;8.73333;7.2;6.2,10.8;0;0;11.9078;3.66606;10.0614;12.8243;10.4;6.4,10.2;11.8889;10.625,6.4;14;3;8.26667;24.4;20.3667;8.73333;7.2;6.2,10.8;0;0;11.9078;3.66606;10.0614;12.8243;10.4;6.4,10.2;11.8889;10.625,0
QMIX,940,0,16.58888888888889,9.496074562616146,0.0392156862745098,0.043137254901960784,16.58888888888889,9.496074562616146,0.011111111111111112,0.08148148148148149,4.86667;17.9667;17.3;19.4;18.2;23.0667;22.5333;13.8667;12.1,0.718022;3.32148;12.5676;4.10366;10.3711;6.64296;5.89765;10.4936;8.57263,11.4167;18.3;17.8917,4.86667;17.9667;17.3;19.4;18.2;23.0667;22.5333;13.8667;12.1,0.718022;3.32148;12.5676;4.10366;10.3711;6.64296;5.89765;10.4936;8.57263,11.4167;18.3;17.8917,0
QMIX,960,0,17.62962962962963,6.944479012259644,0.029411764705882353,0.021568627450980392,17.62962962962963,6.944479012259644,0.014814814814814815,0.040740740740740744,14.4667;16.2333;13.8667;13.6333;21.9333;19.1667;25.8667;20.9;12.6,6.02071;2.87151;8.44485;4.90906;5.13117;3.27702;3.5283;4.9689;7.28743,15.35;16.4778;19.6333,14.4667;16.2333;13.8667;13.6333;21.9333;19.1667;25.8667;20.9;12.6,6.02071;2.87151;8.44485;4.90906;5.13117;3.27702;3.5283;4.9689;7.28743,15.35;16.4778;19.6333,0
QMIX,980,0,15.937037037037037,8.911484398449758,0.03529411764705882,0.01764705882352941,15.937037037037037,8.911484398449758,0.05925925925925926,0.03333333333333333,21.2667;19.8667;16.3667;13.6333;18.2;21.6667;10.0667;12.7;9.66667,6.14781;9.80725;3.71917;11.9874;8.74986;0.471405;10.9968;5.1;5.2873,20.5667;16.0667;13.525,21.2667;19.8667;16.3667;13.6333;18.2;21.6667;10.0667;12.7;9.66667,6.14781;9.80725;3.71917;11.9874;8.74986;0.471405;10.9968;5.1;5.2873,20.5667;16.0667;13.525,0
QMIX,1000,0,13.285185185185185,9.22577724131941,0.00392156862745098,0.00980392156862745,13.285185185185185,9.22577724131941,0.007407407407407408,0.018518518518518517,25;20.3333;12.5667;8.96667;9.8;10.3333;8.3;8.06667;16.2,0;10.8423;3.37326;4.88183;6.4;1.79505;8.51332;10.8411;9.5687,22.6667;10.4444;10.725,25;20.3333;12.5667;8.96667;9.8;10.3333;8.3;8.06667;16.2,0;10.8423;3.37326;4.88183;6.4;1.79505;8.51332;10.8411;9.5687,22.6667;10.4444;10.725,0
QMIX,1000,0,13.285185185185185,9.22577724131941,0.00392156862745098,0.00980392156862745,13.285185185185185,9.22577724131941,0.007407407407407408,0.018518518518518517,25;20.3333;12.5667;8.96667;9.8;10.3333;8.3;8.06667;16.2,0;10.8423;3.37326;4.88183;6.4;1.79505;8.51332;10.8411;9.5687,22.6667;10.4444;10.725,25;20.3333;12.5667;8.96667;9.8;10.3333;8.3;8.06667;16.2,0;10.8423;3.37326;4.88183;6.4;1.79505;8.51332;10.8411;9.5687,22.6667;10.4444;10.725,0
