algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
QMIX,10,2,1071.5253102453103,1071.5253102453103,1071.5253102453103,0.0,0.0,32145.759307359305,0.0,0.0,0.0,0.0,1.0,0.8541422751841241,0.14585772481587583,0.13433354552864965,15376.207359307336,16769.55194805197,0.012284962942650655,99.3726695526696,0.013809609751853469,99.3726695526696,26.884948500163414,0.16902324835704619,0.0,0.0,0.013809609751853469,0.0,99.3726695526696,0.5170468808853966,0.049875338010743814,0.48295311911460026,0.04987533801074353,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,3144.6904761904552,32145.759307359305,2981.180086580087,163.5103896103683,2981.180086580087,0.0,0.0,0.0,0.0,0.0,0.0,32145.759307359305,2981.180086580087
QMIX,20,2,1141.5120728650895,1141.5120728650895,1141.5120728650897,0.0,0.0,34245.36218595269,0.0,0.0,0.0,0.0,1.0,0.9136394075496987,0.0863605924503012,0.9372174637324943,23187.215294333393,11058.146891619293,0.23254542772356157,105.62777675897053,0.022583987328854305,105.62777675897053,27.617375667543556,0.2852666300710247,0.0,0.0,0.022583987328854305,0.0,105.62777675897053,0.31636898412434017,0.0706810439298251,0.6836310158756569,0.07068104392982483,0.03226902173913044,0.03226902173913044,0.9677309782608696,0.03226902173913043,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,3423.0185219145433,34245.36218595269,3168.833302769115,254.18521914542544,3168.833302769115,0.0,0.0,0.0,0.0,0.0,0.0,34245.36218595269,3168.833302769115
QMIX,30,2,780.9024513845063,780.9024513845063,780.9024513845063,0.0,0.0,23427.07354153519,0.0,0.0,0.0,0.0,1.0,0.9851777580718621,0.014822241928137858,1.4759497314976309,22696.527515417234,730.5460261179572,0.1062270152189354,5.534725824011389,0.007723915216302224,5.534725824011389,19.00586041486034,0.4862913961353108,0.0,0.0,0.007723915216302224,0.0,5.534725824011389,0.031072643607100936,0.015688336317018083,0.968927356392895,0.015688336317018048,0.39124668435013266,0.16047745358090185,0.6087533156498673,0.16047745358090182,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,372.6911655328971,23427.07354153519,166.04177472034098,206.6493908125558,166.04177472034098,0.0,0.0,0.0,0.0,0.0,0.0,23427.07354153519,166.04177472034098
QMIX,40,2,994.2966680536551,994.2966680536551,994.2966680536551,0.0,0.0,29828.900041609653,0.0,0.0,0.0,0.0,1.0,0.9049615900377312,0.0950384099622687,1.1192822971528473,23983.122664839135,5845.77737677052,0.2759454924622912,11.798489759081406,0.006733764529308683,11.798489759081406,21.141048575248163,0.7775131059116838,0.0,0.0,0.006733764529308683,0.0,11.798489759081406,0.19585856137485977,0.00997847266460683,0.8041414386251369,0.009978472664606775,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,366.9719205987835,29828.900041609653,353.9546927724423,13.017227826341696,353.9546927724423,0.0,0.0,0.0,0.0,0.0,0.0,29828.900041609653,353.9546927724423
QMIX,50,2,1092.8918342111472,1092.8918342111472,1092.8918342111472,0.0,0.0,32786.75502633442,0.0,0.0,0.0,0.0,1.0,0.9539135631611674,0.04608643683883262,2.948185475978198,28187.901457489468,4598.853568844951,0.43821649457258705,32.11655934121245,0.016735442966080427,32.11655934121245,19.222135256633784,1.6945049708410573,0.0,0.0,0.016735442966080427,0.0,32.11655934121245,0.13886208851846976,0.04775967194557096,0.8611379114815272,0.047759671945571014,0.09343134504149991,0.012140288952566226,0.9065686549585001,0.012140288952566192,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1699.6778394019805,32786.75502633442,963.4967802363735,736.1810591656085,963.4967802363735,0.0,0.0,0.0,0.0,0.0,0.0,32786.75502633442,963.4967802363735
QMIX,60,2,1614.589548546691,1614.589548546691,1614.589548546691,0.0,0.0,48437.686456400734,0.0,0.0,0.0,0.0,1.0,0.9203317818993738,0.07966821810062619,0.18150893889577213,33664.3531230674,14773.333333333332,0.06102743963366797,52.83780663780658,0.013379937899516081,52.83780663780658,22.789230510449435,0.6429584581708543,0.0,0.0,0.013379937899516081,0.0,52.83780663780658,0.3039845070748161,0.030929300539100868,0.6960154929251818,0.030929300539100757,0.04281135531135531,0.0011446886446886476,0.9571886446886447,0.0011446886446886406,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1980.0,48437.686456400734,1585.1341991341978,394.8658008657985,1585.1341991341978,0.0,0.0,0.0,0.0,0.0,0.0,48437.686456400734,1585.1341991341978
QMIX,70,2,978.0158536188288,978.0158536188288,978.0158536188287,0.0,0.0,29340.475608564862,0.0,0.0,0.0,0.0,1.0,0.9447148555000315,0.05528514449996841,2.5431760265792964,24569.67141276067,4770.804195804196,0.35980188973193483,7.508020883044651,0.001143248601883251,7.508020883044651,15.683005571999406,0.3441046275194104,0.0,0.0,0.001143248601883251,0.0,7.508020883044651,0.16264533433646217,0.005715084182270028,0.8373546656635344,0.005715084182270014,0.101741526956086,0.014537542811355858,0.898258473043914,0.01453754281135583,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,131.0489510489515,29340.475608564862,225.24062649133884,356.28957754029034,225.24062649133884,0.0,0.0,0.0,0.0,0.0,0.0,29340.475608564862,225.24062649133884
QMIX,80,2,1326.950355600356,1326.950355600356,1326.950355600356,0.0,0.0,39808.510668010684,0.0,0.0,0.0,0.0,1.0,0.9229497019725249,0.0770502980274751,0.7139149256597689,29073.3343990844,10735.176268926283,0.16748315199008235,9.704745654745807,0.017322413875262788,9.704745654745807,30.026905838852457,0.616724359572796,0.0,0.0,0.017322413875262788,0.0,9.704745654745807,0.26939753887635637,0.037306382593300144,0.730602461123641,0.037306382593300214,0.0539098569722016,0.0007183676104995408,0.9460901430277984,0.0007183676104995373,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1563.544567294567,39808.510668010684,291.1423696423735,1272.4021976521963,291.1423696423735,0.0,0.0,0.0,0.0,0.0,0.0,39808.510668010684,291.1423696423735
QMIX,90,2,1114.4447544719278,1114.4447544719278,1114.4447544719276,0.0,0.0,33433.34263415783,0.0,0.0,0.0,0.0,1.0,0.9347202900484749,0.0652797099515251,1.2613631167250312,25925.78686940595,7507.555764751882,0.08600161013245755,33.82906957128387,0.00387904152799623,33.82906957128387,25.92697373550825,0.08692236337246939,0.0,0.0,0.00387904152799623,0.0,33.82906957128387,0.22458648786157143,0.0011048041821190568,0.7754135121384256,0.0011048041821191124,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,190.98926091474505,33433.34263415783,1014.8720871385158,823.8828262237712,1014.8720871385158,0.0,0.0,0.0,0.0,0.0,0.0,33433.34263415783,1014.8720871385158
QMIX,100,2,1185.8600171930843,1185.8600171930843,1185.8600171930843,0.0,0.0,35575.80051579253,0.0,0.0,0.0,0.0,1.0,0.917307700130339,0.08269229986966098,4.099497014264329,26249.19953057087,9326.600985221656,0.6294816132498176,50.556434721014625,0.005239852754440166,50.556434721014625,28.86775594629207,0.8506533434809729,0.0,0.0,0.005239852754440166,0.0,50.556434721014625,0.2624003076971746,0.0056043091530870726,0.7375996923028225,0.005604309153087239,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,198.60293634693426,35575.80051579253,1516.6930416304385,1318.0901052835052,1516.6930416304385,0.0,0.0,0.0,0.0,0.0,0.0,35575.80051579253,1516.6930416304385
MAPPO,10,2,1065.3,1065.3,1065.3,0.0,0.0,31959.0,0.0,0.0,0.0,0.0,1.0,0.9383612870259385,0.06163871297406154,0.1404823877650191,24735.25,7223.75,0.01928808673985783,57.316666666666606,0.008216122469928977,57.316666666666606,20.264409439273702,0.2070715350368708,0.0,0.0,0.008216122469928977,0.0,57.316666666666606,0.22317402793895527,0.05311499918517351,0.7768259720610415,0.05311499918517343,0.08666666666666667,0.04666666666666666,0.9133333333333333,0.046666666666666634,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2081.25,31959.0,1719.5,361.75,1719.5,0.0,0.0,0.0,0.0,0.0,0.0,31959.0,1719.5
MAPPO,20,2,867.4481424520895,867.4481424520895,867.4481424520895,0.0,0.0,26023.444273562687,0.0,0.0,0.0,0.0,1.0,0.9287757508363639,0.07122424916363618,0.2744053337882262,20003.44859307359,6019.995680489101,0.016242356595624452,35.977726513252776,0.010892797976246482,35.977726513252776,24.928867160156976,0.1960743028021401,0.0,0.0,0.010892797976246482,0.0,35.977726513252776,0.22925727598807033,0.04996770662619389,0.770742724011926,0.04996770662619371,0.05984651802076971,0.05984651802076971,0.9401534819792303,0.05984651802076968,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1547.776496164654,26023.444273562687,1079.3317953975838,468.44470076706966,1079.3317953975838,0.0,0.0,0.0,0.0,0.0,0.0,26023.444273562687,1079.3317953975838
MAPPO,30,2,1331.840232389252,1331.840232389252,1331.8402323892517,0.0,0.0,39955.20697167755,0.0,0.0,0.0,0.0,1.0,0.914211595163297,0.08578840483670297,0.010750293841375456,31413.16448801742,8542.04248366013,0.0036957887588356863,82.25969498910683,0.020879605507614418,82.25969498910683,23.6562961451348,0.3465486677898859,0.0,0.0,0.020879605507614418,0.0,82.25969498910683,0.2104464218350345,0.05414240951984925,0.789553578164963,0.054142409519849166,0.07369074319902244,0.022843285571903786,0.9263092568009776,0.022843285571903793,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2682.6089324618733,39955.20697167755,2467.7908496732052,214.81808278866993,2467.7908496732052,0.0,0.0,0.0,0.0,0.0,0.0,39955.20697167755,2467.7908496732052
MAPPO,40,2,1299.0456790123455,1299.0456790123455,1299.0456790123455,0.0,0.0,38971.370370370365,0.0,0.0,0.0,0.0,1.0,0.911153180438017,0.08884681956198304,0.07967658523407047,31066.55555555555,7904.814814814815,0.03143452587704064,25.396296296296214,0.013541372051275813,25.396296296296214,23.71317451084731,0.3674879090176759,0.0,0.0,0.013541372051275813,0.0,25.396296296296214,0.20235158028396702,0.024802087042034127,0.7976484197160303,0.024802087042034127,0.08480349151456915,0.007594455197726134,0.9151965084854309,0.007594455197726169,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1120.74074074074,38971.370370370365,761.8888888888869,358.851851851854,761.8888888888869,0.0,0.0,0.0,0.0,0.0,0.0,38971.370370370365,761.8888888888869
MAPPO,50,2,1016.9089999999999,1016.9089999999999,1016.9089999999999,0.0,0.0,30507.269999999997,0.0,0.0,0.0,0.0,1.0,0.9697431425365586,0.030256857463441422,1.2196895814331736,27375.169999999995,3132.100000000001,0.5537822348565322,5.926333333333275,0.0034664365358428872,5.926333333333275,27.792236937497997,1.3450397182893354,0.0,0.0,0.0034664365358428872,0.0,5.926333333333275,0.1027297148729101,0.010704475228601372,0.8972702851270867,0.010704475228601407,0.1135152302794895,0.010422446774334862,0.8864847697205105,0.010422446774334848,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,308.3000000000002,30507.269999999997,177.78999999999905,486.09000000000015,177.78999999999905,0.0,0.0,0.0,0.0,0.0,0.0,30507.269999999997,177.78999999999905
MAPPO,60,2,907.0030812324933,907.0030812324933,907.0030812324932,0.0,0.0,27210.092436974795,0.0,0.0,0.0,0.0,1.0,0.9853067214881079,0.014693278511892116,0.18132997439773235,26348.663865546223,861.428571428571,0.04892599715014906,27.53333333333336,0.00012788366037169707,27.53333333333336,27.618421879873846,0.06425050564088863,0.0,0.0,0.00012788366037169707,0.0,27.53333333333336,0.031642955471190934,0.0005094770924761131,0.9683570445288054,0.0005094770924760073,0.2520311115876433,0.01598690643037487,0.7479688884123568,0.01598690643037487,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,40.0,27210.092436974795,826.0000000000018,786.0000000000018,826.0000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27210.092436974795,826.0000000000018
MAPPO,70,2,1408.475,1408.475,1408.475,0.0,0.0,42254.25,0.0,0.0,0.0,0.0,1.0,0.9360189987593863,0.06398100124061368,0.3504530665152639,29016.75,13237.499999999998,0.0,4.533333333333417,0.0030644467635249084,4.533333333333417,17.081465386704995,0.3034011136711747,0.0,0.0,0.0030644467635249084,0.0,4.533333333333417,0.31332609405074363,0.013669923115210897,0.6866739059492539,0.013669923115210925,0.04155166465413146,0.0012290840089701598,0.9584483353458686,0.0012290840089702049,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,535.0,42254.25,136.0,671.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,42254.25,136.0
MAPPO,80,2,1781.5662251104513,1781.5662251104513,1781.5662251104513,0.0,0.0,53446.98675331354,0.0,0.0,0.0,0.0,1.0,0.8777543218371393,0.12224567816286075,0.010325086193381662,31104.963497851462,22342.02325546208,0.0,81.26666666666654,0.004939640875390616,81.26666666666654,31.926606806451645,0.038757665023513965,0.0,0.0,0.004939640875390616,0.0,81.26666666666654,0.4166016819611072,0.031139736783676264,0.5833983180388909,0.031139736783676153,0.02973684210526316,0.009736842105263157,0.9702631578947368,0.009736842105263155,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2679.999999999998,53446.98675331354,2437.9999999999964,242.0,2437.9999999999964,0.0,0.0,0.0,0.0,0.0,0.0,53446.98675331354,2437.9999999999964
MAPPO,90,2,1741.7666666666667,1741.7666666666667,1741.7666666666667,0.0,0.0,52253.0,0.0,0.0,0.0,0.0,1.0,0.8915034396894349,0.1084965603105651,0.9352126739030496,32068.0,20185.0,0.02558251926195254,86.4666666666667,0.00746026471989103,86.4666666666667,19.595154464853707,0.2758793281013059,0.0,0.0,0.00746026471989103,0.0,86.4666666666667,0.38453838124942696,0.03535696398367527,0.615461618750571,0.03535696398367516,0.02973684210526316,0.009736842105263157,0.9702631578947368,0.009736842105263155,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2845.0,52253.0,2594.0,251.0,2594.0,0.0,0.0,0.0,0.0,0.0,0.0,52253.0,2594.0
MAPPO,100,2,1575.4627705627704,1575.4627705627704,1575.4627705627704,0.0,0.0,47263.88311688311,0.0,0.0,0.0,0.0,1.0,0.9267878541562464,0.07321214584375357,13.038231487710348,27911.480519480516,19352.402597402597,0.34927963182594457,46.378787878787875,0.0019528446425216561,46.378787878787875,13.123245429783134,0.12034198562104592,0.0,0.0,0.0019528446425216561,0.0,46.378787878787875,0.40858453799556305,0.02954709260766783,0.5914154620044347,0.029547092607667746,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1965.0,47263.88311688311,1391.363636363636,573.6363636363621,1391.363636363636,0.0,0.0,0.0,0.0,0.0,0.0,47263.88311688311,1391.363636363636
IQL-GNN,10,2,1184.7952483182812,1184.7952483182812,1184.7952483182812,0.0,0.0,35543.857449548435,0.0,0.0,0.0,0.0,1.0,0.43419944601316857,0.5658005539868315,0.7031526175874321,10434.148809523813,25109.708640024623,0.039538735763702204,30.32345536780997,0.008066059731376307,30.32345536780997,21.14695524902397,1.762404055288247,0.0,0.0,0.008066059731376307,0.0,30.32345536780997,0.705904881616733,0.0210245992384831,0.2940951183832641,0.021024599238483016,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1389.4596134152562,35543.857449548435,909.7036610342984,479.75595238095684,909.7036610342984,0.0,0.0,0.0,0.0,0.0,0.0,35543.857449548435,909.7036610342984
IQL-GNN,20,2,1125.418342850057,1125.418342850057,1125.4183428500571,0.0,0.0,33762.55028550171,0.0,0.0,0.0,0.0,1.0,0.9950852692191265,0.004914730780873511,2.0686390797952976,33423.518749665294,339.03153583641654,0.04045544778371979,12.950117276834362,0.0006432193582449064,12.950117276834362,23.18015384424123,0.36477012155715016,0.0,0.0,0.0006432193582449064,0.0,12.950117276834362,0.010067164873383145,0.002217803425251996,0.9899328351266139,0.002217803425252074,0.768060787400046,0.004017775785641053,0.23193921259995404,0.004017775785641053,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,70.9675706957625,33762.55028550171,388.5035183050313,459.4710890007955,388.5035183050313,0.0,0.0,0.0,0.0,0.0,0.0,33762.55028550171,388.5035183050313
IQL-GNN,30,2,2086.3348787566288,2086.3348787566288,2086.3348787566288,0.0,0.0,62590.046362698864,0.0,0.0,0.0,0.0,1.0,0.8732059499714068,0.12679405002859323,1.316041410645337,39159.786681234385,23430.25968146448,0.11743865913175089,20.1026350072857,0.001558783436761857,20.1026350072857,24.722336485215088,0.39452324822096685,0.0,0.0,0.001558783436761857,0.0,20.1026350072857,0.37443584840312794,0.00944723571769493,0.6255641515968704,0.009447235717694957,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,365.4885057471274,62590.046362698864,603.0790502185737,968.5675559656993,603.0790502185737,0.0,0.0,0.0,0.0,0.0,0.0,62590.046362698864,603.0790502185737
IQL-GNN,40,2,2206.4916378706657,2206.4916378706657,2206.491637870666,0.0,0.0,66194.74913611998,0.0,0.0,0.0,0.0,1.0,0.8516218388290124,0.1483781611709875,56.802555204600836,40091.22150373081,26103.527632389163,9.475155711297631,107.18591030377661,0.021925583729604903,107.18591030377661,22.00626932817066,1.3620603843038737,0.0,0.0,0.021925583729604903,0.0,107.18591030377661,0.3941423338998091,0.004159351395009919,0.6058576661001893,0.0041593513950098915,0.031235750113999088,0.007979936160510716,0.968764249886001,0.007979936160510681,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1542.722367610837,66194.74913611998,3215.5773091133015,1672.8549415024609,3215.5773091133015,0.0,0.0,0.0,0.0,0.0,0.0,66194.74913611998,3215.5773091133015
