algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,275,1,831.9155765530792,831.9155765530792,831.9155765530792,0.0,0.0,24957.467296592375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.2251908793380197,2.302873463565005,2.2251908793380197,4.839915216421239,11.299999999999999,5.6358991275586465,36.37271604938272,10.906826259941448,4.661579773770885,26.919152753146573,10.977777777777778,4.613255611741469,26.432966313455495,10.906826259941448,4.661579773770885,26.919152753146573,10.906826259941448,4.661579773770885,26.919152753146573,6.088888888888889,6.088888888888889,71.4988888888889,24957.467296592375,0.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,6.5554666016341585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999961,0.0,0.0,0.0,4.839915216421239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,24957.467296592375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24957.467296592375,0.0
IQL,300,1,758.3458333333333,758.3458333333333,758.3458333333333,0.0,0.0,22750.375,0.0,0.0,0.0,0.0,1.0,0.9923101640370579,0.007689835962942149,1.9076474107816486,2.658658158936406,1.9076474107816486,4.378343174713442,10.574074074074073,5.632058479892471,40.75666666666667,10.7,4.961994268917542,31.13712292658134,10.7,4.695134714415023,29.69007243451619,10.7,4.961994268917542,31.13712292658134,10.7,4.984856323515032,31.216752556210977,6.088888888888889,1.1599999999999995,108.82333333333332,22410.0625,340.3125,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.167848511788431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014958544639374011,0.0,0.9850414553606217,0.0,0.0,0.0,6.055196733661274,0.0,0.0,0.46153846153846156,0.0,0.0,0.5384615384615384,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,22750.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22750.375,0.0
QMIX,25,1,1330.3485293448082,1330.3485293448082,1330.3485293448082,0.0,0.0,39910.45588034425,0.0,0.0,0.0,0.0,1.0,0.8516217096306556,0.14837829036934436,239.9917181258941,240.82206670075482,239.9917181258941,2154.269396551729,14.555555555555555,3.321222367259219,20.398271604938277,11.314157018188023,5.207617255558377,44.63721852414491,14.640740740740743,3.4552801666640836,17.21217808126855,11.314157018188023,5.207617255558377,44.63721852414491,10.705319462218688,4.9702029936820935,35.10249629257325,0.0042607897153351575,0.0042607897153351575,88.88888888888887,27209.23673912511,12701.219141219142,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,20.0193088327162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182428980340065,0.0,0.681757101965991,0.0,0.0,0.0,2154.269396551729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,39910.45588034425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39910.45588034425,0.0
QMIX,50,1,1098.697223282243,1098.697223282243,1098.697223282243,0.0,0.0,32960.916698467285,0.0,0.0,0.0,0.0,1.0,0.9982306180704718,0.0017693819295282465,1.7579250987644517,1.915796233333992,1.7579250987644517,7.108247672332687,16.22222222222222,3.5863782571080005,19.14641975308642,13.378421100518592,5.200394837427118,35.409435788065224,14.707407407407409,4.184985660367594,19.901058281758303,13.378421100518592,5.200394837427118,35.409435788065224,13.378421100518592,5.135702697725967,34.21728244340348,6.088888888888889,6.088888888888889,56.5655555555556,32880.52936163529,80.38733683199757,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,16.144460136622754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024388683593783485,0.0,0.9975611316406185,0.0,0.0,0.0,7.851012579092289,0.0,0.0,0.703120266585883,0.0,0.0,0.296879733414117,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32960.916698467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32960.916698467285,0.0
QMIX,75,1,1066.692892038892,1066.692892038892,1066.692892038892,0.0,0.0,32000.78676116676,0.0,0.0,0.0,0.0,1.0,0.901696346830489,0.09830365316951095,1.9307175417423612,3.558596223786157,1.9307175417423612,12.956386861313863,16.966666666666665,5.35328507070748,45.32456790123456,10.72770989170989,7.396847523231902,75.20915789119324,17.70740740740741,4.917084514494904,30.63368409313866,10.72770989170989,7.396847523231902,75.20915789119324,10.344883868717202,6.909242771246417,61.48512209165959,6.088888888888889,6.088888888888889,135.2233333333333,22468.187035217034,9532.599725949727,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,26.26705645753763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978864175151341,0.0,0.7021135824848628,0.0,0.0,0.0,12.956386861313863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32000.78676116676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.78676116676,0.0
QMIX,100,1,1094.5265420457677,1094.5265420457677,1094.5265420457677,0.0,0.0,32835.79626137303,0.0,0.0,0.0,0.0,1.0,0.9857183066782018,0.014281693321798183,1.8207908245779612,5.055808518636319,1.8207908245779612,4.3109489051094885,16.29259259259259,5.572419325335625,34.84925925925925,12.132930122844101,6.110582474608331,54.96908499375751,14.640740740740743,4.402720268127519,24.56434120603079,12.132930122844101,6.110582474608331,54.96908499375751,12.121644906003327,5.693413570379232,44.75694078011102,6.088888888888889,2.823370040737825,89.07222222222217,32217.721323407768,618.0749379652606,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,14.81796060892559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018823205414157784,0.0,0.9811767945858392,0.0,0.0,0.0,31.548192740242143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32835.79626137303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32835.79626137303,0.0
QMIX,125,1,906.5276923952194,906.5276923952194,906.5276923952194,0.0,0.0,27195.830771856585,0.0,0.0,0.0,0.0,1.0,0.9042496944463654,0.09575030555363462,2.6285964477848505,4.828884950796332,2.6285964477848505,10.680474452554744,15.870370370370372,7.105101027450951,67.52654320987655,11.497146776406034,6.749393043497562,59.35566900790929,15.977777777777776,5.987425876852375,50.74413667040662,11.497146776406034,6.749393043497562,59.35566900790929,11.326475773264303,6.41967445796632,50.41386902040063,6.088888888888889,4.918327940298432,189.60555555555567,23730.292782963756,3465.5379888928283,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,22.988363777461814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12742901726242184,0.0,0.8725709827375745,0.0,0.0,0.0,19.818162474198065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27195.830771856585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27195.830771856585,0.0
QMIX,150,1,907.8232240411684,907.8232240411684,907.8232240411684,0.0,0.0,27234.69672123505,0.0,0.0,0.0,0.0,1.0,0.9116821226374111,0.08831787736258889,2.6482345424964833,2.9025448429087635,2.6482345424964833,13.244708029197085,17.711111111111116,5.906897538315595,42.62666666666668,11.063090599487658,7.665719170589712,77.08034079706026,18.285185185185185,5.752025941836164,40.98896291293741,11.063090599487658,7.665719170589712,77.08034079706026,10.80869245133951,7.177790561532927,63.979418966934226,6.088888888888889,6.088888888888889,86.23222222222223,22631.383745878,4603.31297535705,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,29.289283915483534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16902383832193746,0.0,0.8309761616780589,0.0,0.0,0.0,13.244708029197085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27234.69672123505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27234.69672123505,0.0
QMIX,175,1,993.8097375038765,993.8097375038765,993.8097375038765,0.0,0.0,29814.292125116295,0.0,0.0,0.0,0.0,1.0,0.915423218233085,0.08457678176691497,2.0639983178496646,2.562075083389713,2.0639983178496646,12.333891120035693,15.57037037037037,5.31864386345006,35.25333333333333,11.200646678424455,7.059192927046874,65.55242987912553,15.948148148148148,4.663933156486125,25.60926854752489,11.200646678424455,7.059192927046874,65.55242987912553,10.888849526862838,6.472557134557778,52.45880371602007,6.088888888888889,6.088888888888889,122.84555555555552,22949.48986398997,6864.802261126325,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,27.332517112026213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302520627462164,0.0,0.7697479372537803,0.0,0.0,0.0,12.333891120035693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29814.292125116295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29814.292125116295,0.0
QMIX,200,1,688.7925648294269,688.7925648294269,688.7925648294269,0.0,0.0,20663.776944882804,0.0,0.0,0.0,0.0,1.0,0.8067732266639008,0.19322677333609917,2.6122487068447304,2.7121836200821,2.6122487068447304,9.217176102813477,13.225925925925926,5.273739827130618,40.503580246913586,8.451761389481508,6.395086681725833,56.73200944782204,15.370370370370368,5.374005197089747,37.39924149554764,8.451761389481508,6.395086681725833,56.73200944782204,8.16794739842672,6.004634381593721,42.74318083477661,6.088888888888889,6.088888888888889,117.93888888888888,14656.257006237893,6007.519938644913,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,28.433408134093817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907270996327993,0.0,0.709272900367196,0.0,0.0,0.0,9.217176102813477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20663.776944882804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20663.776944882804,0.0
QMIX,225,1,646.3081671423602,646.3081671423602,646.3081671423602,0.0,0.0,19389.245014270804,0.0,0.0,0.0,0.0,1.0,0.8293214196887339,0.17067858031126615,2.488567705549887,2.868893355498452,2.488567705549887,9.350121569989577,12.81851851851852,5.195087915842549,39.389753086419745,8.49845468927673,6.476907659177668,57.43946052977271,14.91111111111111,5.061430431523153,33.555614086608394,8.49845468927673,6.476907659177668,57.43946052977271,8.26576885496746,5.8862547259570945,41.756777317361035,6.088888888888889,6.088888888888889,119.63999999999994,14538.542165306628,4850.702848964174,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,23.760125733685932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25017492147806436,0.0,0.7498250785219305,0.0,0.0,0.0,9.350121569989577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,19389.245014270804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19389.245014270804,0.0
QMIX,250,1,647.44206948362,647.44206948362,647.44206948362,0.0,0.0,19423.2620845086,0.0,0.0,0.0,0.0,1.0,0.8095832121192004,0.19041678788079963,2.190099440123345,2.5442952223762187,2.190099440123345,8.62532523850824,13.003703703703705,4.870245400465917,34.81740740740741,8.41706714240912,6.749465300201584,63.4631028332174,15.09259259259259,4.673124035597669,27.572860700301533,8.41706714240912,6.749465300201584,63.4631028332174,8.197188079672916,6.24619708173749,47.05606626167565,6.088888888888889,6.088888888888889,105.62333333333336,14434.781172756782,4988.480911751818,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,23.875458284954423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568302322260509,0.0,0.7431697677739442,0.0,0.0,0.0,8.62532523850824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,19423.2620845086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19423.2620845086,0.0
QMIX,275,1,683.7300591961396,683.7300591961396,683.7300591961396,0.0,0.0,20511.901775884187,0.0,0.0,0.0,0.0,1.0,0.7785259110734896,0.22147408892651044,2.208780570366557,2.4491441490134993,2.208780570366557,8.62532523850824,12.803703703703706,4.780207628598132,34.79888888888889,8.393118166753906,6.299126837440202,53.05294749131506,14.970370370370368,4.991834799326385,31.467638076248434,8.393118166753906,6.299126837440202,53.05294749131506,8.025574616630951,5.936304349990007,40.35197339690365,6.088888888888889,6.088888888888889,106.06222222222226,14379.684552357528,6132.217223526659,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,26.30289891637831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989589795489499,0.0,0.7010410204510453,0.0,0.0,0.0,8.62532523850824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20511.901775884187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20511.901775884187,0.0
QMIX,300,1,652.9900507565658,652.9900507565658,652.9900507565658,0.0,0.0,19589.701522696974,0.0,0.0,0.0,0.0,1.0,0.8346739735657138,0.16532602643428618,2.4415967902040157,2.7275891970785935,2.4415967902040157,9.675234456408475,13.018518518518519,5.107282663759569,38.96283950617284,8.55289207210072,6.570210709024099,59.36213554102181,15.125925925925925,5.1334296653595,34.021022784074134,8.55289207210072,6.570210709024099,59.36213554102181,8.301709073970292,6.213788649543257,47.78748705068016,6.088888888888889,6.088888888888889,123.8,14764.710024914239,4824.9914977827375,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,21.959878619400204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630245091750852,0.0,0.7536975490824865,0.0,0.0,0.0,9.675234456408475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,19589.701522696974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19589.701522696974,0.0
MAPPO,25,1,1126.1881857093897,1126.1881857093897,1126.1881857093897,0.0,0.0,33785.64557128169,0.0,0.0,0.0,0.0,1.0,0.9620511682924635,0.03794883170753649,0.39688661405113124,702.955559252768,0.39688661405113124,3.3047746541722436,16.270370370370372,1.125471804916992,5.800617283950619,12.060693744302116,5.889145375498462,53.00796745708672,15.318518518518523,2.7238244290096083,9.157348203730477,12.060693744302116,5.889145375498462,53.00796745708672,11.931064114672486,5.599544703403318,46.63701097226015,6.088888888888889,0.0030506245890861016,32.91555555555555,30870.792207279388,2914.8533640023,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,19.67900387443763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627490505849504,0.0,0.9137250949415019,0.0,0.0,0.0,6323.295258620739,0.0,0.0,0.0967741935483871,0.0,0.0,0.9032258064516129,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,33785.64557128169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33785.64557128169,0.0
MAPPO,50,1,2054.5005027652087,2054.5005027652087,2054.5005027652087,0.0,0.0,61635.01508295626,0.0,0.0,0.0,0.0,1.0,0.8746926424094205,0.12530735759057954,0.26754677135375976,10.668015354224988,0.26754677135375976,1.3594998263285862,12.670370370370371,1.169129337218433,4.525555555555555,11.11175241606614,3.7954613957105687,15.961557545078753,12.607407407407404,2.467382897457854,8.51744167539646,11.11175241606614,3.7954613957105687,15.961557545078753,10.196937601251326,4.115950682639228,18.532792112979987,6.088888888888889,0.08392665441729404,21.645555555555557,29785.01508295626,31850.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,21.599456177776638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51675171908585,0.0,0.48324828091414823,0.0,0.0,0.0,93.94772376543224,0.0,0.0,0.018867924528301886,0.0,0.0,0.9811320754716981,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,61635.01508295626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61635.01508295626,0.0
MAPPO,75,1,2605.838738738739,2605.838738738739,2605.838738738739,0.0,0.0,78175.16216216216,0.0,0.0,0.0,0.0,1.0,0.8212270290466375,0.17877297095336253,0.1111111111111111,0.3333333333333333,0.1111111111111111,1.0,10.666666666666666,0.0,0.0,9.627927927927928,3.194045616912801,17.503535895345458,10.603703703703703,1.5977396962596535,4.306256790123457,9.627927927927928,3.194045616912801,17.503535895345458,8.246446446446448,3.4423995834156718,19.15477046324669,0.0,0.0,0.0,36015.16216216217,42160.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,20.629454126024036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393017274789352,0.0,0.4606982725210636,0.0,0.0,0.0,1.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.9828571428571429,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,78175.16216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78175.16216216216,0.0
MAPPO,100,1,3009.3333333333335,3009.3333333333335,3009.3333333333335,0.0,0.0,90280.0,0.0,0.0,0.0,0.0,1.0,0.7571673335119876,0.24283266648801238,0.2237756165335186,0.2237756165335186,0.2237756165335186,1.0,7.529629629629629,0.04699473163129448,0.019876543209876512,7.466666666666667,1.4206411958894833,3.95921793694521,7.466666666666667,1.4206411958894833,3.95921793694521,7.466666666666667,1.4206411958894833,3.95921793694521,5.622222222222223,1.7156516535620852,5.8821808999081755,7.099748146989106e-30,7.099748146989106e-30,0.1788888888888886,35410.0,54870.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.202674355624948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077758085954801,0.0,0.3922241914045188,0.0,0.0,0.0,1.0,0.0,0.0,0.01910828025477707,0.0,0.0,0.9808917197452229,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,90280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90280.0,0.0
MAPPO,125,1,3037.2,3037.2,3037.2,0.0,0.0,91116.0,0.0,0.0,0.0,0.0,1.0,0.7466833471333815,0.25331665286661853,0.23125313573385822,0.23125313573385822,0.23125313573385822,1.0,7.51111111111111,0.11331154474650634,0.11555555555555558,7.448148148148148,1.6110200212976786,4.201944212530232,7.448148148148148,1.6110200212976786,4.201944212530232,7.448148148148148,1.6110200212976786,4.201944212530232,5.5851851851851855,1.8954019920105571,5.992931866851222,4.437342591868191e-31,4.437342591868191e-31,1.0400000000000003,35566.0,55550.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.694768864961063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096624083585752,0.0,0.3903375916414237,0.0,0.0,0.0,1.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.9733333333333334,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,91116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91116.0,0.0
MAPPO,150,1,2787.266666666667,2787.266666666667,2787.266666666667,0.0,0.0,83618.0,0.0,0.0,0.0,0.0,1.0,0.7576324099023312,0.24236759009766884,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,7.6037037037037045,1.472435594411091,3.9932759420357993,7.6037037037037045,1.472435594411091,3.9932759420357993,7.6037037037037045,1.472435594411091,3.9932759420357993,5.888888888888889,1.747905850040339,5.71315248524568,0.0011574074074074136,0.0011574074074074136,0.0,34178.0,49440.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.939394664405057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912602549690251,0.0,0.4087397450309737,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.9733333333333334,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,83618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83618.0,0.0
MAPPO,175,1,2166.1033126293996,2166.1033126293996,2166.1033126293996,0.0,0.0,64983.09937888199,0.0,0.0,0.0,0.0,1.0,0.8279247241920643,0.1720752758079357,0.26267801319902745,0.26267801319902745,0.26267801319902745,2.364102118791247,8.722222222222221,0.6111111111111112,3.361111111111111,8.38456981826547,1.8807346753208525,6.2384141705936935,8.65925925925926,1.989552947439218,7.336382701578868,8.38456981826547,1.8807346753208525,6.2384141705936935,7.166051299746954,2.1183670010162743,7.721253676766533,0.000290723890621364,0.000290723890621364,30.25,31153.09937888199,33830.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.450530236626411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205968986298293,0.0,0.47940310137016917,0.0,0.0,0.0,2.364102118791247,0.0,0.0,0.02666666666666667,0.0,0.0,0.9733333333333334,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,64983.09937888199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64983.09937888199,0.0
