algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
MAPPO,75,2,1754.7666666666667,1754.7666666666667,1754.7666666666667,0.0,0.0,52643.0,0.0,0.0,0.0,0.0,1.0,0.9344111961035237,0.06558880389647626,0.13704892214189174,35568.0,17075.0,0.0010449392824120052,73.0666666666666,0.0029223017424047093,73.0666666666666,23.813544233357938,0.08498612258235738,0.0,0.0,0.0029223017424047093,0.0,73.0666666666666,0.3229569113350558,0.03356720647291292,0.6770430886649423,0.033567206472912836,0.02973684210526316,0.009736842105263157,0.9702631578947368,0.009736842105263155,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2475.0,52643.0,2192.0,283.0,2192.0,0.0,0.0,0.0,0.0,0.0,0.0,52643.0,2192.0
MAPPO,100,2,1342.8670527670515,1342.8670527670515,1342.8670527670515,0.0,0.0,40286.01158301155,0.0,0.0,0.0,0.0,1.0,0.9056860644743348,0.0943139355256652,0.0,34101.28185328185,6184.729729729692,0.0,24.464607464607525,0.0023088712313675264,24.464607464607525,30.997953335622434,0.14867997361106866,0.0,0.0,0.0023088712313675264,0.0,24.464607464607525,0.15358810801560957,0.0037095340059966064,0.8464118919843879,0.003709534005996662,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,36.71814671814627,40286.01158301155,733.9382239382248,770.656370656372,733.9382239382248,0.0,0.0,0.0,0.0,0.0,0.0,40286.01158301155,733.9382239382248
IQL-GNN,25,2,1442.3522807720615,1442.3522807720615,1442.3522807720617,0.0,0.0,43270.56842316185,0.0,0.0,0.0,0.0,1.0,0.9105553698599512,0.08944463014004878,4.0157620979435205,33352.47040567228,9918.098017489572,0.6744340243677556,6.560279430906803,0.006394721537459014,6.560279430906803,23.560361268057672,0.8222335156123286,0.0,0.0,0.006394721537459014,0.0,6.560279430906803,0.2291343440557157,0.016893106284120676,0.7708656559442819,0.016893106284120718,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,776.0698710734814,43270.56842316185,196.80838292720364,579.2614881462796,196.80838292720364,0.0,0.0,0.0,0.0,0.0,0.0,43270.56842316185,196.80838292720364
IQL-GNN,50,2,1294.0536240943218,1294.0536240943218,1294.0536240943218,0.0,0.0,38821.60872282965,0.0,0.0,0.0,0.0,1.0,0.8473644583809017,0.15263554161909826,2.1290986938849326,26661.23932007653,12160.369402753124,0.2970873610929179,36.49978645908868,0.0072725339142599155,36.49978645908868,28.05198268383262,1.5607184166383803,0.0,0.0,0.0072725339142599155,0.0,36.49978645908868,0.31285768133675806,0.013452966345667783,0.6871423186632393,0.013452966345667727,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,864.8429524592302,38821.60872282965,1094.9935937726623,230.15064131343206,1094.9935937726623,0.0,0.0,0.0,0.0,0.0,0.0,38821.60872282965,1094.9935937726623
IQL-GNN,75,2,1620.5117882693305,1620.5117882693305,1620.5117882693305,0.0,0.0,48615.353648079916,0.0,0.0,0.0,0.0,1.0,0.8766625161331922,0.12333748386680776,2.888684114260967,36776.77116810338,11838.582479976529,0.26816677467713745,24.18745671852821,0.0058537785648185015,24.18745671852821,27.372084711565982,1.370783261784931,0.0,0.0,0.0058537785648185015,0.0,24.18745671852821,0.24385522833209372,0.022774454977250835,0.7561447716679042,0.022774454977250946,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,930.2410494352462,48615.353648079916,725.6237015558436,1655.8647509910916,725.6237015558436,0.0,0.0,0.0,0.0,0.0,0.0,48615.353648079916,725.6237015558436
IQL-GNN,100,2,2720.084162785349,2720.084162785349,2720.084162785349,0.0,0.0,81602.52488356046,0.0,0.0,0.0,0.0,1.0,0.831309507210199,0.16869049278980092,0.8252505397301337,47239.39869760221,34363.12618595826,0.1910769008365636,82.78348139842478,0.023033794172575395,82.78348139842478,27.50873221923001,0.05761909060513304,0.0,0.0,0.023033794172575395,0.0,82.78348139842478,0.42046343771533046,0.021038032500761084,0.5795365622846684,0.021038032500761028,0.03014612001702369,0.007589729039580082,0.9698538799829763,0.0075897290395801065,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2760.9793858892554,81602.52488356046,2483.5044419527403,277.47494393651505,2483.5044419527403,0.0,0.0,0.0,0.0,0.0,0.0,81602.52488356046,2483.5044419527403
QMIX-GNN,25,2,1153.562356883525,1153.562356883525,1153.5623568835251,0.0,0.0,34606.87070650575,0.0,0.0,0.0,0.0,1.0,0.9024205207133857,0.0975794792866142,0.32113928988449236,26811.95994275646,7794.91076374929,0.058218869298541726,76.23894224937897,0.018709562759043286,76.23894224937897,34.515763423210714,0.7574808444047889,0.0,0.0,0.018709562759043286,0.0,76.23894224937897,0.22164987181649648,0.0543476881213828,0.7783501281835007,0.05434768812138269,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2387.7539693242024,34606.87070650575,2287.1682674813674,100.58570184283417,2287.1682674813674,0.0,0.0,0.0,0.0,0.0,0.0,34606.87070650575,2287.1682674813674
QMIX-GNN,50,2,1179.623664081017,1179.623664081017,1179.623664081017,0.0,0.0,35388.70992243051,0.0,0.0,0.0,0.0,1.0,0.941031468870569,0.05896853112943101,2.3722615372133653,31352.287815126052,4036.4221073044673,0.17030099177662605,26.114431157077775,0.012507750481832502,26.114431157077775,30.85945904856861,1.482643798920357,0.0,0.0,0.012507750481832502,0.0,26.114431157077775,0.1133747591100964,0.030935187375952113,0.8866252408899007,0.030935187375952078,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1183.5778926955336,35388.70992243051,783.4329347123312,400.1449579832024,783.4329347123312,0.0,0.0,0.0,0.0,0.0,0.0,35388.70992243051,783.4329347123312
QMIX-GNN,75,2,971.6349587396849,971.6349587396849,971.634958739685,0.0,0.0,29149.04876219055,0.0,0.0,0.0,0.0,1.0,0.9660308780008711,0.03396912199912894,3.1624456043654465,26959.04876219055,2190.0,0.30993315902559204,3.6650412603150357,0.0019772445505812364,3.6650412603150357,20.436927268733555,0.6961246452268863,0.0,0.0,0.0019772445505812364,0.0,3.6650412603150357,0.0751095194433356,0.005720310694399516,0.924890480556661,0.005720310694399489,0.07291666666666667,0.07291666666666667,0.9270833333333333,0.07291666666666669,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,175.0,29149.04876219055,109.95123780945141,65.04876219054859,109.95123780945141,0.0,0.0,0.0,0.0,0.0,0.0,29149.04876219055,109.95123780945141
QMIX-GNN,100,2,1537.1289855072548,1537.1289855072548,1537.1289855072546,0.0,0.0,46113.86956521764,0.0,0.0,0.0,0.0,1.0,0.9140895365738246,0.08591046342617531,0.8963286077396302,35215.28519668736,10898.584368530283,0.03288342721444565,35.13291925466683,0.006836847119088552,35.13291925466683,23.135032189456403,0.29441811408022467,0.0,0.0,0.006836847119088552,0.0,35.13291925466683,0.2355843612471265,0.03309134103197596,0.7644156387528713,0.03309134103197581,0.029411764705882353,0.029411764705882353,0.9705882352941176,0.02941176470588236,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1774.2727743274036,46113.86956521764,1053.987577640004,720.2851966873968,1053.987577640004,0.0,0.0,0.0,0.0,0.0,0.0,46113.86956521764,1053.987577640004
MAPPO-GNN,25,2,1203.2406748980438,1203.2406748980438,1203.2406748980438,0.0,0.0,36097.22024694132,0.0,0.0,0.0,0.0,1.0,0.9516797463701618,0.04832025362983816,0.03454144197123223,32399.69754441142,3697.5227025298936,0.008909982621084266,3.023861921384423,0.008839385813355749,3.023861921384423,31.43585211503938,0.022931369524567202,0.0,0.0,0.008839385813355749,0.0,3.023861921384423,0.10247340708228528,0.016341601263393124,0.8975265929177119,0.01634160126339318,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,580.5904169834785,36097.22024694132,90.71585764153133,671.3062746250125,90.71585764153133,0.0,0.0,0.0,0.0,0.0,0.0,36097.22024694132,90.71585764153133
MAPPO-GNN,50,2,1126.10945945946,1126.10945945946,1126.1094594594601,0.0,0.0,33783.2837837838,0.0,0.0,0.0,0.0,1.0,0.9681383027247068,0.0318616972752932,0.058186694696747907,31967.945945945947,1815.3378378378477,0.0013112430205757357,8.131981981982335,0.0026062412105900545,8.131981981982335,33.436908579827,0.4190802715455817,0.0,0.0,0.0026062412105900545,0.0,8.131981981982335,0.05382736439817633,0.012818887883332495,0.9461726356018206,0.01281888788333252,0.10597381342062191,0.10597381342062191,0.8940261865793782,0.1059738134206219,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,419.93243243242364,33783.2837837838,243.95945945947096,663.8918918918953,243.95945945947096,0.0,0.0,0.0,0.0,0.0,0.0,33783.2837837838,243.95945945947096
MAPPO-GNN,75,2,1063.5783475783483,1063.5783475783483,1063.5783475783483,0.0,0.0,31907.350427350448,0.0,0.0,0.0,0.0,1.0,0.891699208701752,0.10830079129824799,0.522408640049535,20788.931623931625,11118.418803418823,0.02897798311522834,60.25982905982909,0.009141226680562387,60.25982905982909,37.427640279025326,0.2486264465912562,0.0,0.0,0.009141226680562387,0.0,60.25982905982909,0.3457430343323932,0.047944957977232694,0.6542569656676036,0.04794495797723258,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2154.8290598290587,31907.350427350448,1807.7948717948711,347.03418803418754,1807.7948717948711,0.0,0.0,0.0,0.0,0.0,0.0,31907.350427350448,1807.7948717948711
MAPPO-GNN,100,2,1309.8561464690915,1309.8561464690915,1309.8561464690915,0.0,0.0,39295.68439407275,0.0,0.0,0.0,0.0,1.0,0.9003827917815148,0.09961720821848513,0.027133170127271716,27134.934612031724,12160.749782041028,0.006507457399818697,64.45376344086037,0.006008096891658321,64.45376344086037,31.004324729354217,0.12140173208148575,0.0,0.0,0.006008096891658321,0.0,64.45376344086037,0.30738247846641936,0.042379175180311424,0.6926175215335781,0.04237917518031126,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2259.6774193548417,39295.68439407275,1933.6129032258104,326.0645161290304,1933.6129032258104,0.0,0.0,0.0,0.0,0.0,0.0,39295.68439407275,1933.6129032258104
