algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,layer_0_backlog,layer_0_backlog_per_step,layer_0_backlog_per_step_std,layer_0_backlog_std,layer_0_bullwhip_cv,layer_0_bullwhip_cv_std,layer_0_cost,layer_0_cost_per_step,layer_0_cost_per_step_std,layer_0_cost_std,layer_0_fill_rate,layer_0_fill_rate_std,layer_0_holding,layer_0_holding_per_step,layer_0_holding_per_step_std,layer_0_holding_std,layer_0_order_mean,layer_0_order_mean_std,layer_0_order_std,layer_0_order_std_std,layer_0_stockout_rate,layer_0_stockout_rate_std,layer_0_transport,layer_0_transport_std,layer_0_turnover,layer_0_turnover_std,layer_1_backlog,layer_1_backlog_per_step,layer_1_backlog_per_step_std,layer_1_backlog_std,layer_1_bullwhip_cv,layer_1_bullwhip_cv_std,layer_1_cost,layer_1_cost_per_step,layer_1_cost_per_step_std,layer_1_cost_std,layer_1_fill_rate,layer_1_fill_rate_std,layer_1_holding,layer_1_holding_per_step,layer_1_holding_per_step_std,layer_1_holding_std,layer_1_order_mean,layer_1_order_mean_std,layer_1_order_std,layer_1_order_std_std,layer_1_stockout_rate,layer_1_stockout_rate_std,layer_1_transport,layer_1_transport_std,layer_1_turnover,layer_1_turnover_std,layer_2_backlog,layer_2_backlog_per_step,layer_2_backlog_per_step_std,layer_2_backlog_std,layer_2_bullwhip_cv,layer_2_bullwhip_cv_std,layer_2_cost,layer_2_cost_per_step,layer_2_cost_per_step_std,layer_2_cost_std,layer_2_fill_rate,layer_2_fill_rate_std,layer_2_holding,layer_2_holding_per_step,layer_2_holding_per_step_std,layer_2_holding_std,layer_2_order_mean,layer_2_order_mean_std,layer_2_order_std,layer_2_order_std_std,layer_2_stockout_rate,layer_2_stockout_rate_std,layer_2_transport,layer_2_transport_std,layer_2_turnover,layer_2_turnover_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
MAPPO,220,1,768.550180861564,768.550180861564,768.550180861564,0.0,0.0,23056.505425846917,0.0,0.0,0.0,0.0,1.0,0.9120909859649131,0.08790901403508689,2.438016776373864,2.438016776373864,2.438016776373864,19.306569343065696,9.622222222222224,1.9335418253021293,15.620493827160496,8.893431430736394,3.4268388831853134,19.626692781585046,9.337037037037037,3.523989524021886,20.324171270734276,8.893431430736394,3.4268388831853134,19.626692781585046,8.620196194806123,3.501958761872946,20.205900833448784,2.940871663378429,2.190456749563708,117.5555555555556,20578.24685428622,2478.258571560699,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.107389399399036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748630487526087,0.0,0.8925136951247349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8674.0,289.1333333333333,0.0,0.0,1.0,0.0,8674.0,289.1333333333333,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4561312779742073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6408.881645065687,213.62938816885622,0.0,0.0,0.8280042151415459,0.0,6408.881645065687,213.62938816885622,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.17199578485845413,0.0,0.0,0.0,7.134417217034465,0.0,2478.2585715606992,82.60861905202331,0.0,0.0,5.485537746841194,0.0,7973.623780781228,265.7874593593743,0.0,0.0,0.9261752333261211,0.0,5495.365209220528,183.17884030735095,0.0,0.0,7.15,0.0,4.350469106929791,0.0,0.07382476667387894,0.0,0.0,0.0,11.162747596884879,0.0,0.0,0.0,19.306569343065696,0.0,0.0,0.6056576104239979,0.0,0.0,0.3943423895760021,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23056.505425846917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23056.505425846917,0.0
MAPPO,240,1,884.2420221591273,884.2420221591273,884.2420221591273,0.0,0.0,26527.260664773818,0.0,0.0,0.0,0.0,1.0,0.8423485922142732,0.15765140778572684,2.1575864365958126,2.1575864365958126,2.1575864365958126,19.306569343065696,8.68888888888889,1.2986899052841148,13.14123456790124,8.342882848146004,3.357704776764579,19.480856259872798,9.07037037037037,2.8207665068808203,17.508938293785246,8.342882848146004,3.357704776764579,19.480856259872798,7.85769766296082,3.4406073583316896,20.16040358497568,0.08792446480796912,0.0879244648079685,117.5555555555556,19329.260664773818,7198.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.574053907808782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713435092662383,0.0,0.728656490733758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7116.5841526894155,237.21947175631385,0.0,0.0,0.8796641954536688,0.0,7116.5841526894155,237.21947175631385,0.0,0.0,15.0,0.0,0.0,0.0,0.1203358045463312,0.0,0.0,0.0,19.73076377146793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6713.716139124032,223.79053797080107,0.0,0.0,0.7815945716709076,0.0,6713.716139124032,223.79053797080107,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.21840542832909238,0.0,0.0,0.0,10.300899576907204,0.0,7198.000000000001,239.93333333333337,0.0,0.0,4.854569482340579,0.0,12696.960372960373,423.2320124320124,0.0,0.0,0.8654037886340977,0.0,5498.960372960373,183.29867909867912,0.0,0.0,6.55,0.0,2.922052286889258,0.0,0.13459621136590227,0.0,0.0,0.0,12.950564724155395,0.0,0.0,0.0,19.306569343065696,0.0,0.0,0.5726118143982049,0.0,0.0,0.42738818560179515,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26527.260664773818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26527.260664773818,0.0
MAPPO,260,1,722.0666500786789,722.0666500786789,722.0666500786789,0.0,0.0,21661.999502360366,0.0,0.0,0.0,0.0,1.0,0.8894998663847656,0.11050013361523436,3.9904863625369162,6.344172366038273,3.9904863625369162,19.034489051094898,9.092592592592593,3.3768174875898045,25.135185185185193,8.72068836513281,3.476988585237949,19.05701610393959,9.31851851851852,3.4510698045721053,19.458343894906875,8.72068836513281,3.476988585237949,19.05701610393959,8.416161616161618,3.602801895176864,20.15591627159696,0.3264972961942659,0.3264972961942659,115.89888888888895,18655.86616902703,3006.1333333333337,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.978177796176258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387745084661165,0.0,0.861225491533879,0.0,0.0,0.0,0.0,0.0,2.639762984243837,0.0,6886.939393939391,229.5646464646464,0.0,0.0,0.9773186409550044,0.0,6886.939393939391,229.5646464646464,0.0,0.0,15.7,0.0,1.4696938456699067,0.0,0.022681359044995575,0.0,0.0,0.0,16.073199638605207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6404.019674737099,213.46732249123664,0.0,0.0,0.7904861595862844,0.0,6404.019674737099,213.46732249123664,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.20951384041371557,0.0,0.0,0.0,7.208591528629498,0.0,3006.133333333333,100.20444444444443,0.0,0.0,7.658712823586143,0.0,8371.040433683867,279.0346811227956,0.0,0.0,0.9159189099368562,0.0,5364.907100350534,178.83023667835113,0.0,0.0,7.1083333333333325,0.0,6.8629924242421065,0.0,0.08408109006314379,0.0,0.0,0.0,11.257856575621851,0.0,0.0,0.0,26.462699999999888,0.0,0.0,0.6191372581017615,0.0,0.0,0.38086274189823854,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,21661.999502360366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21661.999502360366,0.0
MAPPO,280,1,792.1643035708256,792.1643035708256,792.1643035708256,0.0,0.0,23764.929107124768,0.0,0.0,0.0,0.0,1.0,0.8052289501933743,0.19477104980662574,2.3806494298735257,2.3790547844318923,2.3806494298735257,9.86879562043796,9.059259259259258,2.3272473559486424,16.100000000000005,8.425591227523594,3.260937596192458,15.267753764757162,9.485185185185182,3.3725670066925217,20.278525068430262,8.425591227523594,3.260937596192458,15.267753764757162,7.950172354037089,3.3086404773808322,15.61509431242612,7.888609052210118e-31,7.888609052210118e-31,77.88888888888891,18583.104540387158,5181.82456673761,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.973725802404571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21804502522938596,0.0,0.7819549747706099,0.0,0.0,0.0,0.0,0.0,1.6967032967032973,0.0,6340.090909090911,211.3363636363637,0.0,0.0,0.9504132231404957,0.0,6340.090909090911,211.3363636363637,0.0,0.0,14.8,0.0,0.8999999999999998,0.0,0.0495867768595043,0.0,0.0,0.0,16.472134869554466,0.0,9.0,0.3,0.0,0.0,0.0,0.0,7472.6269889530795,249.08756629843597,0.0,0.0,0.6314747424382107,0.0,7463.6269889530795,248.787566298436,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.36852525756178933,0.0,0.0,0.0,6.774675470071036,0.0,5172.8245667376095,172.4274855579203,0.0,0.0,4.508109568863784,0.0,9952.211209080775,331.7403736360258,0.0,0.0,0.8652585199032813,0.0,4779.386642343165,159.3128880781055,0.0,0.0,7.483333333333334,0.0,4.786306550884445,0.0,0.1347414800967187,0.0,0.0,0.0,13.623809018079774,0.0,0.0,0.0,9.86879562043796,0.0,0.0,0.3404375176196243,0.0,0.0,0.6595624823803756,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23764.929107124768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23764.929107124768,0.0
MAPPO,300,1,798.3876312569597,798.3876312569597,798.3876312569597,0.0,0.0,23951.628937708792,0.0,0.0,0.0,0.0,1.0,0.8856473166501317,0.11435268334986826,0.9409360494896597,1.9840730130586144,0.9409360494896597,5.807299270072993,9.02962962962963,1.8014304283868259,8.32864197530864,8.860642495084923,3.8934005755805328,17.20539701475127,9.233333333333333,2.9121742582482675,11.415847952806772,8.860642495084923,3.8934005755805328,17.20539701475127,8.528283820620985,3.891767002151526,17.239701420982776,6.088888888888889,7.888609052210118e-31,35.35999999999999,19364.656440151903,4586.972497556891,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.902168911207257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191509834654096,0.0,0.8084901653458999,0.0,0.0,0.0,0.0,0.0,0.07919245708208379,0.0,6072.454545454549,202.41515151515162,0.0,0.0,0.8639389904369931,0.0,6072.454545454549,202.41515151515162,0.0,0.0,15.8,0.0,1.3266499161421599,0.0,0.13606100956300693,0.0,0.0,0.0,16.94742062592866,0.0,5.814602820047447,0.19382009400158157,0.0,0.0,0.7550689118860513,0.0,8089.505569445676,269.6501856481892,0.0,0.0,0.8807001633232203,0.0,8083.690966625629,269.45636555418764,0.0,0.0,8.344444444444443,0.0,1.8327945336204863,0.0,0.11929983667677968,0.0,0.0,0.0,8.902174831765576,0.0,4581.157894736843,152.7052631578948,0.0,0.0,1.5112081988961539,0.0,9789.66882280857,326.322294093619,0.0,0.0,0.9055465183397178,0.0,5208.510928071725,173.61703093572416,0.0,0.0,6.158333333333334,0.0,2.0152976055839136,0.0,0.09445348166028222,0.0,0.0,0.0,13.879538613427815,0.0,0.0,0.0,10.578960196102198,0.0,0.0,0.7918367346938775,0.0,0.0,0.2081632653061225,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23951.628937708792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23951.628937708792,0.0
MAPPO,320,1,586.9057067252168,586.9057067252168,586.9057067252168,0.0,0.0,17607.171201756504,0.0,0.0,0.0,0.0,1.0,0.859137083985234,0.14086291601476597,1.086566419984266,1.7408423369959611,1.086566419984266,4.762773722627737,8.492592592592594,2.44658351617303,11.83864197530864,8.96818315783833,3.7467211738873982,15.944656962965212,9.644444444444444,3.4162953338232036,14.91615489105282,8.96818315783833,3.7467211738873982,15.944656962965212,8.737634711863386,3.742623484191702,15.953610765088651,6.088888888888889,7.888609052210118e-31,33.04888888888887,15011.856249920682,2595.314951835823,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.407531340409369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14740101757952453,0.0,0.8525989824204699,0.0,0.0,0.0,0.0,0.0,0.13629355092539158,0.0,2660.090909090909,88.66969696969697,0.0,0.0,0.8623274631128035,0.0,2660.090909090909,88.66969696969697,0.0,0.0,11.533333333333333,0.0,1.7220788470785986,0.0,0.1376725368871965,0.0,0.0,0.0,17.668806950750117,0.0,5.21052631578943,0.17368421052631433,0.0,0.0,0.5231777505328904,0.0,7657.562213648421,255.25207378828068,0.0,0.0,0.7818636531870534,0.0,7652.351687332632,255.0783895777544,0.0,0.0,8.488888888888889,0.0,1.9162721010942303,0.0,0.21813634681294658,0.0,0.0,0.0,8.162251021839495,0.0,2590.1044255200336,86.33681418400111,0.0,0.0,1.9842443566022343,0.0,7289.518079017171,242.98393596723903,0.0,0.0,0.9211913331623167,0.0,4699.413653497138,156.6471217832379,0.0,0.0,6.975,0.0,3.206569412029345,0.0,0.07880866683768328,0.0,0.0,0.0,12.960853774166399,0.0,0.0,0.0,6.371674074548257,0.0,0.0,0.5662656479014553,0.0,0.0,0.4337343520985447,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17607.171201756504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17607.171201756504,0.0
MAPPO,340,1,684.4615384615382,684.4615384615382,684.4615384615382,0.0,0.0,20533.846153846145,0.0,0.0,0.0,0.0,1.0,0.8585843169176502,0.14141568308234975,1.4522036860060379,1.550159235011325,1.4522036860060379,5.057664233576642,9.307407407407407,2.4880436572070934,14.282345679012346,9.129439696106363,3.6669291687438377,17.40892825545247,9.8,3.74189938764845,17.55339178709994,9.129439696106363,3.6669291687438377,17.40892825545247,8.89221272554606,3.6001148631548543,16.195681285054505,7.888609052210118e-31,7.888609052210118e-31,48.02333333333335,17787.42307692307,2746.4230769230753,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.873647797525512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13375103019405044,0.0,0.8662489698059448,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5026.0,167.53333333333333,0.0,0.0,1.0,0.0,5026.0,167.53333333333333,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587800162579795,0.0,68.4230769230768,2.2807692307692267,0.0,0.0,0.2224546647223482,0.0,8318.923076923076,277.2974358974359,0.0,0.0,0.6829294584339428,0.0,8250.5,275.01666666666665,0.0,0.0,8.344444444444443,0.0,1.8327945336204863,0.0,0.3170705415660572,0.0,0.0,0.0,8.419855493250429,0.0,2677.999999999998,89.26666666666661,0.0,0.0,2.8506172949718245,0.0,7188.923076923076,239.6307692307692,0.0,0.0,0.9089142827926477,0.0,4510.923076923078,150.3641025641026,0.0,0.0,7.433333333333334,0.0,4.2235023285005955,0.0,0.09108571720735226,0.0,0.0,0.0,13.606915843204682,0.0,0.0,0.0,5.057664233576642,0.0,0.0,0.41619451298673377,0.0,0.0,0.5838054870132663,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20533.846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20533.846153846145,0.0
MAPPO,360,1,536.2242424242424,536.2242424242424,536.2242424242424,0.0,0.0,16086.727272727272,0.0,0.0,0.0,0.0,1.0,0.8377803572596778,0.1622196427403222,3.06419580404409,3.4564712267583806,3.06419580404409,20.529197080291972,8.774074074074074,3.4814733348954747,26.650000000000002,9.314573081239747,5.216272905246594,35.15718552217564,10.02962962962963,4.3803868481407875,28.554197825098825,9.314573081239747,5.216272905246594,35.15718552217564,9.192350859017525,5.098822689583216,33.43373287162897,6.088888888888889,7.888609052210118e-31,125.0,14472.342657342657,1614.3846153846152,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.25424035697963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10035506837500513,0.0,0.8996449316249886,0.0,0.0,0.0,0.0,0.0,0.17063295031359954,0.0,1989.727272727272,66.3242424242424,0.0,0.0,0.8229367145930033,0.0,1989.727272727272,66.3242424242424,0.0,0.0,11.066666666666666,0.0,1.7688665548562132,0.0,0.17706328540699667,0.0,0.0,0.0,19.582270797759197,0.0,46.84615384615374,1.561538461538458,0.0,0.0,0.19080957233855464,0.0,6645.307692307692,221.5102564102564,0.0,0.0,0.7163497072033658,0.0,6598.461538461539,219.94871794871796,0.0,0.0,8.922222222222222,0.0,2.088209109249028,0.0,0.28365029279663423,0.0,0.0,0.0,9.511285200025986,0.0,1567.5384615384614,52.25128205128205,0.0,0.0,6.666016904688488,0.0,7451.692307692307,248.38974358974355,0.0,0.0,0.9588669887772581,0.0,5884.153846153846,196.1384615384615,0.0,0.0,7.5166666666666675,0.0,5.382724894149941,0.0,0.04113301122274193,0.0,0.0,0.0,10.647441504305078,0.0,0.0,0.0,20.529197080291972,0.0,0.0,0.4576846496634112,0.0,0.0,0.5423153503365887,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,16086.727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16086.727272727272,0.0
MAPPO,380,1,793.718466596227,793.718466596227,793.718466596227,0.0,0.0,23811.55399788681,0.0,0.0,0.0,0.0,1.0,0.8973296533019468,0.1026703466980532,0.8159095216208332,1.0662789807008235,0.8159095216208332,4.325152322147276,8.022222222222222,2.0243695597741698,7.268395061728395,8.911045149349242,3.338067389917345,12.310123858305069,9.107407407407406,2.9184572344472928,9.644714706566226,8.911045149349242,3.338067389917345,12.310123858305069,8.429563667867761,3.1833008659981825,11.573107080173685,6.088888888888889,3.6489862378474514,30.232222222222227,16497.102140819396,7314.451857067417,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,14.305201945334497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30718078533289,0.0,0.6928192146671059,0.0,0.0,0.0,0.0,0.0,0.19878474230129106,0.0,2741.4545454545455,91.38181818181819,0.0,0.0,0.9164054336468129,0.0,2741.4545454545455,91.38181818181819,0.0,0.0,11.833333333333334,0.0,1.8856180831641274,0.0,0.08359456635318707,0.0,0.0,0.0,16.906554101110437,0.0,0.45185706741752973,0.01506190224725099,0.0,0.0,1.7813658134806492,0.0,9845.597990443961,328.18659968146534,0.0,0.0,0.9346035110312518,0.0,9845.146133376544,328.1715377792181,0.0,0.0,8.700000000000001,0.0,2.739286891592537,0.0,0.06539648896874817,0.0,0.0,0.0,6.35743031473121,0.0,7314.0,243.8,0.0,0.0,0.40037969238574245,0.0,11224.501461988304,374.15004873294345,0.0,0.0,0.8574277168494516,0.0,3910.501461988304,130.35004873294346,0.0,0.0,5.608333333333333,0.0,1.5575572992154154,0.0,0.14257228315054837,0.0,0.0,0.0,18.96535459039899,0.0,0.0,0.0,5.51707325573845,0.0,0.0,0.7804878048780488,0.0,0.0,0.2195121951219512,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23811.55399788681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23811.55399788681,0.0
MAPPO,400,1,757.411173937442,757.411173937442,757.411173937442,0.0,0.0,22722.33521812326,0.0,0.0,0.0,0.0,1.0,0.8602651966097027,0.1397348033902973,0.675104350216825,0.7370572353909579,0.675104350216825,1.8492532129211534,8.896296296296295,2.3625630200005694,9.440246913580246,9.009918630751962,3.867449922964788,16.930492018656707,9.603703703703705,3.3788459023579964,12.580921628305187,9.009918630751962,3.867449922964788,16.930492018656707,8.653689674523006,3.7320403049716813,16.299813516463054,6.088888888888889,5.698286456244869,30.232222222222227,17280.880672668714,5441.454545454545,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,14.626558378443905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23947602626311207,0.0,0.7605239737368836,0.0,0.0,0.0,0.0,0.0,0.08784199148767971,0.0,4219.454545454546,140.64848484848486,0.0,0.0,0.8446187267572445,0.0,4219.454545454546,140.64848484848486,0.0,0.0,13.533333333333333,0.0,1.3597385369580761,0.0,0.15538127324275552,0.0,0.0,0.0,18.48181587016737,0.0,0.0,0.0,0.0,0.0,0.8853327530637406,0.0,9111.740942028984,303.7246980676328,0.0,0.0,0.8392806530242048,0.0,9111.740942028984,303.7246980676328,0.0,0.0,9.144444444444444,0.0,3.0548147189420436,0.0,0.16071934697579515,0.0,0.0,0.0,7.15310050581213,0.0,5441.454545454545,181.38181818181818,0.0,0.0,0.8110642274462112,0.0,9391.13973063973,313.03799102132433,0.0,0.0,0.889150729629294,0.0,3949.685185185185,131.65617283950618,0.0,0.0,6.391666666666667,0.0,2.34478648731571,0.0,0.11084927037070602,0.0,0.0,0.0,18.304023037056,0.0,0.0,0.0,1.8492532129211534,0.0,0.0,0.7745823908737128,0.0,0.0,0.22541760912628717,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,22722.33521812326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22722.33521812326,0.0
MAPPO,420,1,747.2883933364008,747.2883933364008,747.2883933364008,0.0,0.0,22418.651800092022,0.0,0.0,0.0,0.0,1.0,0.842916036547951,0.157083963452049,0.8508174857722879,0.8508174857722879,0.8508174857722879,3.4489051094890515,8.08148148148148,1.6464813903399056,7.127654320987656,8.498878110915147,2.546523426873914,8.900573970602752,9.196296296296296,2.5682897227375143,9.51040465279873,8.498878110915147,2.546523426873914,8.900573970602752,7.986645110719184,2.574756847009267,9.180236071458824,7.888609052210118e-31,7.888609052210118e-31,28.098888888888897,16471.642828387397,5947.008971704625,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.918502893807423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652705891832527,0.0,0.7347294108167429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3640.0,121.33333333333333,0.0,0.0,1.0,0.0,3640.0,121.33333333333333,0.0,0.0,11.7,0.0,1.833030277982336,0.0,0.0,0.0,0.0,0.0,8.736370011837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.332729468599,277.4777576489533,0.0,0.0,0.6991017424408198,0.0,8324.332729468599,277.4777576489533,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.3008982575591802,0.0,0.0,0.0,6.8900987024307625,0.0,5947.008971704625,198.23363239015416,0.0,0.0,1.4516349715445758,0.0,10454.31907062342,348.477302354114,0.0,0.0,0.8571257128086639,0.0,4507.310098918794,150.2436699639598,0.0,0.0,6.833333333333333,0.0,2.7880679892736193,0.0,0.1428742871913361,0.0,0.0,0.0,15.03087247832481,0.0,0.0,0.0,3.4489051094890515,0.0,0.0,0.5712412953131827,0.0,0.0,0.4287587046868173,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,22418.651800092022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22418.651800092022,0.0
