algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,275,0,11.3,7.635370907093439,0.02,0.005,11.3,7.635370907093439,0.044444444444444446,0.011111111111111112,13.1667;23.1667;13.3667;8.5;10.7;8.4;8.16667;7.1;9.13333,6.24544;2.63418;8.4557;5.8238;8.40298;6.0696;6.94302;2.22636;3.92202,18.1667;10.8556;8.2,13.1667;23.1667;13.3667;8.5;10.7;8.4;8.16667;7.1;9.13333,6.24544;2.63418;8.4557;5.8238;8.40298;6.0696;6.94302;2.22636;3.92202,18.1667;10.8556;8.2,0
IQL,300,0,10.574074074074074,7.42718193866749,0.08,0.005,10.574074074074074,7.42718193866749,0.06666666666666667,0.003703703703703704,13.3;19;13.8;10.1;8.23333;6.9;7.36667;8.66667;7.8,5.36749;4.47214;9.92774;10.4318;2.60363;7.48487;5.92443;3.39935;1.07703,16.15;10.7111;7.68333,13.3;19;13.8;10.1;8.23333;6.9;7.36667;8.66667;7.8,5.36749;4.47214;9.92774;10.4318;2.60363;7.48487;5.92443;3.39935;1.07703,16.15;10.7111;7.68333,0
IQL,300,0,10.574074074074074,7.42718193866749,0.08,0.005,10.574074074074074,7.42718193866749,0.06666666666666667,0.003703703703703704,13.3;19;13.8;10.1;8.23333;6.9;7.36667;8.66667;7.8,5.36749;4.47214;9.92774;10.4318;2.60363;7.48487;5.92443;3.39935;1.07703,16.15;10.7111;7.68333,13.3;19;13.8;10.1;8.23333;6.9;7.36667;8.66667;7.8,5.36749;4.47214;9.92774;10.4318;2.60363;7.48487;5.92443;3.39935;1.07703,16.15;10.7111;7.68333,0
QMIX,25,0,14.555555555555555,8.204936785516447,0.0,0.085,14.555555555555555,8.204936785516447,0.0,0.07407407407407407,22;10.6667;17.4333;26.3333;6.83333;14;3;13.1333;17.6,0;9.42809;3.02967;5.18545;6.33553;0;0;3.66727;2.24499,16.3333;16.8667;11.9333,22;10.6667;17.4333;26.3333;6.83333;14;3;13.1333;17.6,0;9.42809;3.02967;5.18545;6.33553;0;0;3.66727;2.24499,16.3333;16.8667;11.9333,0
QMIX,50,0,16.22222222222222,7.898585589900742,0.005,0.08,16.22222222222222,7.898585589900742,0.007407407407407408,0.1111111111111111,17.0667;30;22.6667;11.9667;15.9333;7.8;12;9.66667;18.9,5.53132;0;1.79505;7.52101;3.43447;6.4622;0;3.72678;3.80657,23.5333;16.8556;12.0917,17.0667;30;22.6667;11.9667;15.9333;7.8;12;9.66667;18.9,5.53132;0;1.79505;7.52101;3.43447;6.4622;0;3.72678;3.80657,23.5333;16.8556;12.0917,0
QMIX,75,0,16.966666666666665,8.29071323384942,0.006666666666666667,0.02,16.966666666666665,8.29071323384942,0.014814814814814815,0.040740740740740744,11.9333;14.8333;20.8333;15.9;7.43333;19.6667;24;17;21.1,2.67;10.752;5.66323;11.6286;3.25252;5.33125;0;0;8.882,13.3833;14.7222;20.4417,11.9333;14.8333;20.8333;15.9;7.43333;19.6667;24;17;21.1,2.67;10.752;5.66323;11.6286;3.25252;5.33125;0;0;8.882,13.3833;14.7222;20.4417,0
QMIX,100,0,16.29259259259259,9.591254732960529,0.0,0.0,16.29259259259259,9.591254732960529,0.0,0.0,24.5;23.8;23.2667;7.16667;24.1333;8.5;6.66667;10.0667;18.5333,4.95816;7.11993;3.45382;9.43781;6.7564;5.7373;5.18545;2.37954;5.12337,24.15;18.1889;10.9417,24.5;23.8;23.2667;7.16667;24.1333;8.5;6.66667;10.0667;18.5333,4.95816;7.11993;3.45382;9.43781;6.7564;5.7373;5.18545;2.37954;5.12337,24.15;18.1889;10.9417,0
QMIX,125,0,15.87037037037037,8.669329283929418,0.055,0.04666666666666667,15.87037037037037,8.669329283929418,0.10740740740740741,0.014814814814814815,18.6333;13.8333;17.0667;10.1667;13.1667;18.6;18.1333;17.6;15.6333,6.87257;9.48713;2.71948;9.8728;13.7697;10.2879;0.718022;2.15407;8.06426,16.2333;13.4667;17.4917,18.6333;13.8333;17.0667;10.1667;13.1667;18.6;18.1333;17.6;15.6333,6.87257;9.48713;2.71948;9.8728;13.7697;10.2879;0.718022;2.15407;8.06426,16.2333;13.4667;17.4917,0
QMIX,150,0,17.711111111111112,7.953910444430758,0.015,0.051666666666666666,17.711111111111112,7.953910444430758,0.0,0.0,17.2667;11;20.9;8.63333;19.9667;21.9333;18;22.4667;19.2333,6.68797;4.19524;3.78902;9.28613;7.20409;7.8185;0;5.20085;8.98029,14.1333;16.5;20.4083,17.2667;11;20.9;8.63333;19.9667;21.9333;18;22.4667;19.2333,6.68797;4.19524;3.78902;9.28613;7.20409;7.8185;0;5.20085;8.98029,14.1333;16.5;20.4083,0
QMIX,175,0,15.57037037037037,7.860864848038164,0.013333333333333334,0.06166666666666667,15.57037037037037,7.860864848038164,0.02962962962962963,0.007407407407407408,10.1667;19.8667;16.1333;22.5;6.96667;16.6;17.5667;20.8;9.53333,8.35896;3.09552;4.78702;4.29535;6.22084;4.005;11.0836;2.4;3.62154,15.0167;15.2;16.125,10.1667;19.8667;16.1333;22.5;6.96667;16.6;17.5667;20.8;9.53333,8.35896;3.09552;4.78702;4.29535;6.22084;4.005;11.0836;2.4;3.62154,15.0167;15.2;16.125,0
QMIX,200,0,13.225925925925926,9.19927906163153,0.11333333333333333,0.04833333333333333,13.225925925925926,9.19927906163153,0.16666666666666666,0.007407407407407408,0.166667;13.9667;22.3667;18.7667;14.0667;21.1667;10;7.5;11.0333,0.734091;4.22282;8.69668;3.23196;8.48109;10.86;0;7.5;3.73705,7.06667;18.4;12.425,0.166667;13.9667;22.3667;18.7667;14.0667;21.1667;10;7.5;11.0333,0.734091;4.22282;8.69668;3.23196;8.48109;10.86;0;7.5;3.73705,7.06667;18.4;12.425,0
QMIX,225,0,12.818518518518518,9.056225075605589,0.105,0.041666666666666664,12.818518518518518,9.056225075605589,0.17037037037037037,0.007407407407407408,0.133333;14.4667;22.8;16.6667;12.6667;20.6;10;7;11.0333,0.718022;2.60427;7.89261;6.53877;7.58654;10.938;0;7.48331;2.99425,7.3;17.3778;12.1583,0.133333;14.4667;22.8;16.6667;12.6667;20.6;10;7;11.0333,0.718022;2.60427;7.89261;6.53877;7.58654;10.938;0;7.48331;2.99425,7.3;17.3778;12.1583,0
QMIX,250,0,13.003703703703703,9.014185589288388,0.11166666666666666,0.04833333333333333,13.003703703703703,9.014185589288388,0.17037037037037037,0.011111111111111112,0.133333;14.5;20.9333;18.8;11.1;22.9;10;6.5;12.1667,0.718022;5.11045;8.38623;3.14537;6.28411;10.2773;0;7.43303;2.47768,7.31667;16.9444;12.8917,0.133333;14.5;20.9333;18.8;11.1;22.9;10;6.5;12.1667,0.718022;5.11045;8.38623;3.14537;6.28411;10.2773;0;7.43303;2.47768,7.31667;16.9444;12.8917,0
QMIX,275,0,12.803703703703704,8.848225663583065,0.10833333333333334,0.03833333333333333,12.803703703703704,8.848225663583065,0.16666666666666666,0.0,0.0666667;13.8667;22.4667;17.5667;11.6333;20.7333;10;6.5;12.4,0.249444;3.85343;8.38544;3.30337;7.05447;10.2987;0;7.43303;2.44404,6.96667;17.2222;12.4083,0.0666667;13.8667;22.4667;17.5667;11.6333;20.7333;10;6.5;12.4,0.249444;3.85343;8.38544;3.30337;7.05447;10.2987;0;7.43303;2.44404,6.96667;17.2222;12.4083,0
QMIX,300,0,13.018518518518519,8.874622038359218,0.10666666666666667,0.043333333333333335,13.018518518518519,8.874622038359218,0.15555555555555556,0.011111111111111112,0.266667;14.2;21.3;18.1;11.8;21;10;8;12.5,0.997775;2.42762;8.72219;5.68243;7.02567;11.1265;0;7.48331;2.5,7.23333;17.0667;12.875,0.266667;14.2;21.3;18.1;11.8;21;10;8;12.5,0.997775;2.42762;8.72219;5.68243;7.02567;11.1265;0;7.48331;2.5,7.23333;17.0667;12.875,0
QMIX,300,0,12.988888888888889,9.046171006372983,0.11333333333333333,0.043333333333333335,12.988888888888889,9.046171006372983,0.17407407407407408,0.011111111111111112,0.133333;14.3667;22.2;18.6667;12.1667;20.6;10.7333;6.5;11.5333,0.718022;3.92839;8.13798;3.1763;7.71182;10.938;2.74388;7.43303;3.19096,7.25;17.6778;12.3417,0.133333;14.3667;22.2;18.6667;12.1667;20.6;10.7333;6.5;11.5333,0.718022;3.92839;8.13798;3.1763;7.71182;10.938;2.74388;7.43303;3.19096,7.25;17.6778;12.3417,0
MAPPO,25,0,16.27037037037037,6.610671216820563,0.0,0.0033333333333333335,16.27037037037037,6.610671216820563,0.0,0.007407407407407408,26;16;14;20;15.9;22;8.53333;5;19,0;0;0;0;4.39204;0;5.73721;0;0,21;16.6333;13.6333,26;16;14;20;15.9;22;8.53333;5;19,0;0;0;0;4.39204;0;5.73721;0;0,21;16.6333;13.6333,0
MAPPO,50,0,12.670370370370371,7.8870881269379165,0.09,0.0,12.670370370370371,7.8870881269379165,0.08888888888888889,0.0,9;25;14;8.13333;13.5667;1.73333;21;2.6;19,0;0;0;0.498888;4.65248;4.1708;0;1.2;0,17;11.9;11.0833,9;25;14;8.13333;13.5667;1.73333;21;2.6;19,0;0;0;0.498888;4.65248;4.1708;0;1.2;0,17;11.9;11.0833,0
MAPPO,75,0,10.666666666666666,7.745966692414834,0.1,0.05,10.666666666666666,7.745966692414834,0.1111111111111111,0.0,9;25;14;20;11;0;11;2;4,0;0;0;0;0;0;0;0;0,17;15;4.25,9;25;14;20;11;0;11;2;4,0;0;0;0;0;0;0;0;0,17;15;4.25,0
MAPPO,100,0,7.529629629629629,7.713687440964916,0.02,0.0,7.529629629629629,7.713687440964916,0.025925925925925925,0.0,9;25;14;1;11;0.766667;1;2;4,0;0;0;0;0;0.422953;0;0;0,17;8.66667;1.94167,9;25;14;1;11;0.766667;1;2;4,0;0;0;0;0;0.422953;0;0;0,17;8.66667;1.94167,0
MAPPO,125,0,7.511111111111111,7.719016121018482,0.0,0.0033333333333333335,7.511111111111111,7.719016121018482,0.0,0.0,9;25;14;1;11;3.6;1;2;1,0;0;0;0;0;1.0198;0;0;0,17;8.66667;1.9,9;25;14;1;11;3.6;1;2;1,0;0;0;0;0;1.0198;0;0;0,17;8.66667;1.9,0
MAPPO,150,0,7.666666666666667,7.60116950066092,0.05,0.015,7.666666666666667,7.60116950066092,0.0,0.0,9;25;14;1;11;4;1;2;2,0;0;0;0;0;0;0;0;0,17;8.66667;2.25,9;25;14;1;11;4;1;2;2,0;0;0;0;0;0;0;0;0,17;8.66667;2.25,0
MAPPO,175,0,8.722222222222221,8.438045821394347,0.05,0.015,8.722222222222221,8.438045821394347,0.0,0.0,9;25;6;1;21;9.5;1;2;4,0;0;0;0;0;5.5;0;0;0,17;9.33333;4.125,9;25;6;1;21;9.5;1;2;4,0;0;0;0;0;5.5;0;0;0,17;9.33333;4.125,0
MAPPO,200,0,8.803703703703704,8.073871047396429,0.12666666666666668,0.0,8.803703703703704,8.073871047396429,0.0,0.0,18.8;25;6;1;5.33333;10.5667;4.06667;2;6.46667,0.748331;0;0;0;4.95536;5.89171;1.69181;0;1.91021,21.9;4.11111;5.775,18.8;25;6;1;5.33333;10.5667;4.06667;2;6.46667,0.748331;0;0;0;4.95536;5.89171;1.69181;0;1.91021,21.9;4.11111;5.775,0
MAPPO,225,0,10.414814814814815,8.496958222786583,0.035,0.0,10.414814814814815,8.496958222786583,0.0,0.0,7;25;6;7.33333;5.93333;8.2;7.9;7.4;18.9667,0;0;0;8.95669;4.49395;3.05941;7.35459;4.40908;9.97825,16;6.42222;10.6167,7;25;6;7.33333;5.93333;8.2;7.9;7.4;18.9667,0;0;0;8.95669;4.49395;3.05941;7.35459;4.40908;9.97825,16;6.42222;10.6167,0
MAPPO,250,0,9.122222222222222,7.3743717037244165,0.03,0.008333333333333333,9.122222222222222,7.3743717037244165,0.0,0.0,8.93333;25;6.53333;6.06667;6.06667;8.2;8.2;6.8;6.3,0.359011;0;1.99555;8.40212;7.51413;3.05941;5.87878;4.48999;1.26886,16.9667;6.22222;7.375,8.93333;25;6.53333;6.06667;6.06667;8.2;8.2;6.8;6.3,0.359011;0;1.99555;8.40212;7.51413;3.05941;5.87878;4.48999;1.26886,16.9667;6.22222;7.375,0
MAPPO,275,0,8.148148148148149,5.482657531497089,0.04,0.0,8.148148148148149,5.482657531497089,0.0,0.0,10.6;14.1;8.4;5.4;6.33333;8.4;8.2;5.73333;6.16667,4.07922;6.26817;3.66606;5.38888;7.07735;3.2619;5.87878;3.49221;1.57233,12.35;6.71111;7.125,10.6;14.1;8.4;5.4;6.33333;8.4;8.2;5.73333;6.16667,4.07922;6.26817;3.66606;5.38888;7.07735;3.2619;5.87878;3.49221;1.57233,12.35;6.71111;7.125,0
MAPPO,300,0,7.6,6.451758301826346,0.045,0.0,7.6,6.451758301826346,0.040740740740740744,0.0,7.06667;19.5;7.33333;5.53333;3.3;8.1;5.7;6.2;5.66667,0.359011;7.22842;2.98142;6.02624;4.17253;3.50571;2.38258;3.42929;7.45803,13.2833;5.38889;6.41667,7.06667;19.5;7.33333;5.53333;3.3;8.1;5.7;6.2;5.66667,0.359011;7.22842;2.98142;6.02624;4.17253;3.50571;2.38258;3.42929;7.45803,13.2833;5.38889;6.41667,0
MAPPO,300,0,7.6,6.451758301826346,0.045,0.0,7.6,6.451758301826346,0.040740740740740744,0.0,7.06667;19.5;7.33333;5.53333;3.3;8.1;5.7;6.2;5.66667,0.359011;7.22842;2.98142;6.02624;4.17253;3.50571;2.38258;3.42929;7.45803,13.2833;5.38889;6.41667,7.06667;19.5;7.33333;5.53333;3.3;8.1;5.7;6.2;5.66667,0.359011;7.22842;2.98142;6.02624;4.17253;3.50571;2.38258;3.42929;7.45803,13.2833;5.38889;6.41667,0
IQL-GNN,25,0,14.266666666666667,9.902263115814224,0.055,0.011666666666666667,14.266666666666667,9.902263115814224,0.014814814814814815,0.025925925925925925,8.56667;12;12.4;12.9;26.1667;23.5333;4.3;15.8333;12.7,7.5396;8.39444;3.66606;12.5176;3.4649;5.53614;1.69607;9.11805;9.03751,10.2833;17.1556;14.0917,8.56667;12;12.4;12.9;26.1667;23.5333;4.3;15.8333;12.7,7.5396;8.39444;3.66606;12.5176;3.4649;5.53614;1.69607;9.11805;9.03751,10.2833;17.1556;14.0917,0
IQL-GNN,50,0,13.966666666666667,10.798611021793498,0.0033333333333333335,0.0033333333333333335,13.966666666666667,10.798611021793498,0.007407407407407408,0.0,27.9333;27.8333;20.4;19;7.93333;1.86667;3;3;14.7333,0.359011;0.897527;8.6741;0;7.74138;0.498888;0;0;5.92696,27.8833;15.7778;5.65,27.9333;27.8333;20.4;19;7.93333;1.86667;3;3;14.7333,0.359011;0.897527;8.6741;0;7.74138;0.498888;0;0;5.92696,27.8833;15.7778;5.65,0
IQL-GNN,75,0,12.574074074074074,9.402524979733531,0.011666666666666667,0.11,12.574074074074074,9.402524979733531,0.003703703703703704,0.06666666666666667,12.4;25.9667;14.1333;23.6333;16.9;8.86667;1.96667;1.96667;7.33333,6.11882;4.05367;4.70272;1.97456;8.37198;3.59382;0.179505;0.179505;6.60471,19.1833;18.2222;5.03333,12.4;25.9667;14.1333;23.6333;16.9;8.86667;1.96667;1.96667;7.33333,6.11882;4.05367;4.70272;1.97456;8.37198;3.59382;0.179505;0.179505;6.60471,19.1833;18.2222;5.03333,0
IQL-GNN,100,0,20.274074074074075,7.945583100649558,0.05,0.10166666666666667,20.274074074074075,7.945583100649558,0.0,0.11481481481481481,14;27;12.8;25.5333;12;18;19;26.8;27.3333,0;0;6.41561;2.51308;9.07744;7.34847;0;3.6;5.96285,20.5;16.7778;22.7833,14;27;12.8;25.5333;12;18;19;26.8;27.3333,0;0;6.41561;2.51308;9.07744;7.34847;0;3.6;5.96285,20.5;16.7778;22.7833,0
IQL-GNN,125,0,9.614814814814816,7.206463338878186,0.005,0.0,9.614814814814816,7.206463338878186,0.011111111111111112,0.0,15.4;4;12.9667;7.46667;11.1;1.3;8.5;6.93333;18.8667,1.0198;0;7.38234;5.74882;3.3;0.9;7.43303;5.96061;5.48776,9.7;10.5111;8.9,15.4;4;12.9667;7.46667;11.1;1.3;8.5;6.93333;18.8667,1.0198;0;7.38234;5.74882;3.3;0.9;7.43303;5.96061;5.48776,9.7;10.5111;8.9,0
IQL-GNN,150,0,11.344444444444445,10.364999270455508,0.075,0.11833333333333333,11.344444444444445,10.364999270455508,0.16666666666666666,0.1111111111111111,17.5;23;7;1.7;30;3.73333;0;2;17.1667,1.36015;0;4.49444;1.48661;0;0.997775;0;0;0.372678,20.25;12.9;5.725,17.5;23;7;1.7;30;3.73333;0;2;17.1667,1.36015;0;4.49444;1.48661;0;0.997775;0;0;0.372678,20.25;12.9;5.725,0
IQL-GNN,175,0,13.207407407407407,8.288855790487654,0.006666666666666667,0.0,13.207407407407407,8.288855790487654,0.014814814814814815,0.0,24.6667;18.6;11.2;14.4333;17.0333;8.9;4;7.03333;13,1.81353;5.2;9.5687;6.99373;6.80433;8.26378;1.46059;2.96067;0,21.6333;14.2222;8.23333,24.6667;18.6;11.2;14.4333;17.0333;8.9;4;7.03333;13,1.81353;5.2;9.5687;6.99373;6.80433;8.26378;1.46059;2.96067;0,21.6333;14.2222;8.23333,0
IQL-GNN,200,0,16.451851851851853,9.788669578967323,0.035,0.0016666666666666668,16.451851851851853,9.788669578967323,0.07777777777777778,0.0,20.1333;24.4333;22;6.66667;24.6333;10.9667;11.0333;3.06667;25.1333,3.45189;2.5908;5.25357;8.49837;5.84513;6.84828;7.92668;3.8465;0.718022,22.2833;17.7667;12.55,20.1333;24.4333;22;6.66667;24.6333;10.9667;11.0333;3.06667;25.1333,3.45189;2.5908;5.25357;8.49837;5.84513;6.84828;7.92668;3.8465;0.718022,22.2833;17.7667;12.55,0
IQL-GNN,225,0,8.362962962962962,7.3988061173132,0.06,0.03833333333333333,8.362962962962962,7.3988061173132,0.11851851851851852,0.0,9.4;17.8667;0;12.3667;10.2;2.1;5;10.6667;7.66667,4.2;10.8004;0;5.2693;5.55818;0.538516;0;6.43083;4.585,13.6333;7.52222;6.35833,9.4;17.8667;0;12.3667;10.2;2.1;5;10.6667;7.66667,4.2;10.8004;0;5.2693;5.55818;0.538516;0;6.43083;4.585,13.6333;7.52222;6.35833,0
IQL-GNN,250,0,14.088888888888889,11.222310230678007,0.10333333333333333,0.005,14.088888888888889,11.222310230678007,0.12222222222222222,0.0,21.9333;24.1333;3.13333;23.2667;0.933333;16.7667;27.9667;8.56667;0.1,5.98851;0.498888;1.38404;8.61755;0.249444;2.36197;3.97059;5.82914;0.3,23.0333;9.11111;13.35,21.9333;24.1333;3.13333;23.2667;0.933333;16.7667;27.9667;8.56667;0.1,5.98851;0.498888;1.38404;8.61755;0.249444;2.36197;3.97059;5.82914;0.3,23.0333;9.11111;13.35,0
IQL-GNN,275,0,15.803703703703704,8.575718584791705,0.01,0.075,15.803703703703704,8.575718584791705,0.022222222222222223,0.10740740740740741,20.2;29.8;20.1333;12.9667;14.5667;12.5;17.0667;8.3;6.7,3.78946;0.6;7.33364;6.54972;8.78515;5.20096;5.15062;3.95095;2.97937,25;15.8889;11.1417,20.2;29.8;20.1333;12.9667;14.5667;12.5;17.0667;8.3;6.7,3.78946;0.6;7.33364;6.54972;8.78515;5.20096;5.15062;3.95095;2.97937,25;15.8889;11.1417,0
IQL-GNN,300,0,11.8,8.743929110891528,0.035,0.07333333333333333,11.8,8.743929110891528,0.05925925925925926,0.07407407407407407,15.9333;23.3;20;7.33333;10.8667;5;7.8;7.36667;8.6,12.2391;4.762;0;3.78887;5.27088;1.41421;7.9599;6.72053;5.78273,19.6167;12.7333;7.19167,15.9333;23.3;20;7.33333;10.8667;5;7.8;7.36667;8.6,12.2391;4.762;0;3.78887;5.27088;1.41421;7.9599;6.72053;5.78273,19.6167;12.7333;7.19167,0
IQL-GNN,300,0,11.8,8.743929110891528,0.035,0.07333333333333333,11.8,8.743929110891528,0.05925925925925926,0.07407407407407407,15.9333;23.3;20;7.33333;10.8667;5;7.8;7.36667;8.6,12.2391;4.762;0;3.78887;5.27088;1.41421;7.9599;6.72053;5.78273,19.6167;12.7333;7.19167,15.9333;23.3;20;7.33333;10.8667;5;7.8;7.36667;8.6,12.2391;4.762;0;3.78887;5.27088;1.41421;7.9599;6.72053;5.78273,19.6167;12.7333;7.19167,0
QMIX-GNN,25,0,15.403703703703703,8.599956136041516,0.005,0.065,15.403703703703703,8.599956136041516,0.0,0.0,14.3333;19.9;24;10.3;18;4.93333;6;23.2;17.9667,6.3421;4.64292;0;5.45985;3.34664;4.58936;6.75278;0.748331;10.1077,17.1167;17.4333;13.025,14.3333;19.9;24;10.3;18;4.93333;6;23.2;17.9667,6.3421;4.64292;0;5.45985;3.34664;4.58936;6.75278;0.748331;10.1077,17.1167;17.4333;13.025,0
QMIX-GNN,50,0,14.422222222222222,8.949211979930322,0.03833333333333333,0.016666666666666666,14.422222222222222,8.949211979930322,0.02962962962962963,0.0,2.3;15.7;14.5333;13.6333;18.2333;12.1;14.1;22.4333;16.7667,1.81016;8.54459;7.67999;9.11586;7.58368;3.95264;10.104;3.05159;8.88701,9;15.4667;16.35,2.3;15.7;14.5333;13.6333;18.2333;12.1;14.1;22.4333;16.7667,1.81016;8.54459;7.67999;9.11586;7.58368;3.95264;10.104;3.05159;8.88701,9;15.4667;16.35,0
QMIX-GNN,75,0,15.085185185185185,9.047823708196095,0.043333333333333335,0.016666666666666666,15.085185185185185,9.047823708196095,0.05925925925925926,0.011111111111111112,12.3667;14;18.9;11.1;16.1;19.2;14.6;14.4667;15.0333,6.16162;4.89898;7.27713;7.84581;10.1566;6.95414;9.08699;11.6038;11.5743,13.1833;15.3667;15.825,12.3667;14;18.9;11.1;16.1;19.2;14.6;14.4667;15.0333,6.16162;4.89898;7.27713;7.84581;10.1566;6.95414;9.08699;11.6038;11.5743,13.1833;15.3667;15.825,0
