algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,80,1,15.451851851851853,11.338703641702098,0.028333333333333332,0.12166666666666667,15.451851851851853,11.338703641702098,0.06296296296296296,0.1,24.6667;28.9667;27;21.4333;15.6667;1;2;1.73333;16.6,0.537484;1.99137;1.84391;2.1242;9.42809;0;0;1.98214;6.00333,26.8167;21.3667;5.33333,24.6667;28.9667;27;21.4333;15.6667;1;2;1.73333;16.6,0.537484;1.99137;1.84391;2.1242;9.42809;0;0;1.98214;6.00333,26.8167;21.3667;5.33333,0
IQL,90,0,13.585185185185185,11.174962215652544,0.15666666666666668,0.115,13.585185185185185,11.174962215652544,0.24444444444444444,0.044444444444444446,26.8667;24.2;10;20.7333;27.9333;5.63333;0;0;6.9,1.40791;2.74955;4;2.50244;3.25508;4.03719;0;0;5.41202,25.5333;19.5556;3.13333,26.8667;24.2;10;20.7333;27.9333;5.63333;0;0;6.9,1.40791;2.74955;4;2.50244;3.25508;4.03719;0;0;5.41202,25.5333;19.5556;3.13333,0
IQL,90,1,13.714814814814815,11.31158710099888,0.155,0.11666666666666667,13.714814814814815,11.31158710099888,0.24074074074074073,0.05185185185185185,26.7667;24.2;10.6;20.7333;28.3667;4.76667;0;0;8,1.43023;2.74955;4.02989;2.50244;2.71396;3.47067;0;0;7.56307,25.4833;19.9;3.19167,26.7667;24.2;10.6;20.7333;28.3667;4.76667;0;0;8,1.43023;2.74955;4.02989;2.50244;2.71396;3.47067;0;0;7.56307,25.4833;19.9;3.19167,0
IQL,100,0,14.077777777777778,10.494684133490077,0.03166666666666667,0.095,14.077777777777778,10.494684133490077,0.05925925925925926,0.0962962962962963,23.2333;28.6667;10.1333;18.4;26.5333;6.56667;2.6;3.86667;6.7,0.882547;3.09121;8.2935;1.49666;3.25303;5.58977;1.0198;0.718022;5.79741,25.95;18.3556;4.93333,23.2333;28.6667;10.1333;18.4;26.5333;6.56667;2.6;3.86667;6.7,0.882547;3.09121;8.2935;1.49666;3.25303;5.58977;1.0198;0.718022;5.79741,25.95;18.3556;4.93333,0
IQL,100,1,13.85925925925926,10.525568842172055,0.035,0.09333333333333334,13.85925925925926,10.525568842172055,0.06666666666666667,0.0962962962962963,23.2333;28.6667;8.8;18.4;26.5333;6.1;2.6;4;6.4,0.882547;3.09121;7.16659;1.49666;3.25303;5.43047;1.0198;0;6.18385,25.95;17.9111;4.775,23.2333;28.6667;8.8;18.4;26.5333;6.1;2.6;4;6.4,0.882547;3.09121;7.16659;1.49666;3.25303;5.43047;1.0198;0;6.18385,25.95;17.9111;4.775,0
IQL,100,0,14.077777777777778,10.494684133490077,0.03166666666666667,0.095,14.077777777777778,10.494684133490077,0.05925925925925926,0.0962962962962963,23.2333;28.6667;10.1333;18.4;26.5333;6.56667;2.6;3.86667;6.7,0.882547;3.09121;8.2935;1.49666;3.25303;5.58977;1.0198;0.718022;5.79741,25.95;18.3556;4.93333,23.2333;28.6667;10.1333;18.4;26.5333;6.56667;2.6;3.86667;6.7,0.882547;3.09121;8.2935;1.49666;3.25303;5.58977;1.0198;0.718022;5.79741,25.95;18.3556;4.93333,0
IQL,100,1,13.85925925925926,10.525568842172055,0.035,0.09333333333333334,13.85925925925926,10.525568842172055,0.06666666666666667,0.0962962962962963,23.2333;28.6667;8.8;18.4;26.5333;6.1;2.6;4;6.4,0.882547;3.09121;7.16659;1.49666;3.25303;5.43047;1.0198;0;6.18385,25.95;17.9111;4.775,23.2333;28.6667;8.8;18.4;26.5333;6.1;2.6;4;6.4,0.882547;3.09121;7.16659;1.49666;3.25303;5.43047;1.0198;0;6.18385,25.95;17.9111;4.775,0
IQL,100,2,14.007407407407408,10.373753416441433,0.028333333333333332,0.09333333333333334,14.007407407407408,10.373753416441433,0.05185185185185185,0.0962962962962963,23.2333;28.6667;8.8;18.4;26.4667;6.56667;2.6;4;7.33333,0.882547;3.09121;7.16659;1.49666;3.334;5.58977;1.0198;0;5.41808,25.95;17.8889;5.125,23.2333;28.6667;8.8;18.4;26.4667;6.56667;2.6;4;7.33333,0.882547;3.09121;7.16659;1.49666;3.334;5.58977;1.0198;0;5.41808,25.95;17.8889;5.125,0
IQL,100,3,13.781481481481482,10.471850699111016,0.035,0.09333333333333334,13.781481481481482,10.471850699111016,0.06666666666666667,0.0962962962962963,23.2333;28.6667;8.8;18.4;25.8333;6.2;2.6;3.86667;6.43333,0.882547;3.09121;7.16659;1.49666;3.39689;5.38145;1.0198;0.718022;6.6216,25.95;17.6778;4.775,23.2333;28.6667;8.8;18.4;25.8333;6.2;2.6;3.86667;6.43333,0.882547;3.09121;7.16659;1.49666;3.39689;5.38145;1.0198;0.718022;6.6216,25.95;17.6778;4.775,0
IQL,100,4,13.951851851851853,10.474373325915241,0.03,0.095,13.951851851851853,10.474373325915241,0.05555555555555555,0.0962962962962963,23.2333;28.6667;9.46667;18.4;26.3;6.5;2.7;4;6.3,0.882547;3.09121;7.77917;1.49666;3.31813;5.62583;0.9;0;6.00639,25.95;18.0556;4.875,23.2333;28.6667;9.46667;18.4;26.3;6.5;2.7;4;6.3,0.882547;3.09121;7.77917;1.49666;3.31813;5.62583;0.9;0;6.00639,25.95;18.0556;4.875,0
QMIX,10,0,13.97037037037037,10.138624890863682,0.0,0.05,13.97037037037037,10.138624890863682,0.0,0.1111111111111111,3;8;6.06667;27.4667;30;6;25.2;6;14,0;0;0.359011;1.14698;0;0;3.6;0;0,5.5;21.1778;12.8,3;8;6.06667;27.4667;30;6;25.2;6;14,0;0;0.359011;1.14698;0;0;3.6;0;0,5.5;21.1778;12.8,0
QMIX,10,1,14.207407407407407,10.314029493344236,0.0016666666666666668,0.05,14.207407407407407,10.314029493344236,0.0,0.1111111111111111,3;8;6.6;27.8667;30;6;26.4;6;14,0;0;3.2311;0.718022;0;0;2.24499;0;0,5.5;21.4889;13.1,3;8;6.6;27.8667;30;6;26.4;6;14,0;0;3.2311;0.718022;0;0;2.24499;0;0,5.5;21.4889;13.1,0
QMIX,20,0,15.366666666666667,9.026442636313968,0.07166666666666667,0.1,15.366666666666667,9.026442636313968,0.0,0.2222222222222222,12;14;7.3;30;11;12;15;30;7,0;2;3.9;0;7.07107;6;4.58258;0;0,13;16.1;16,12;14;7.3;30;11;12;15;30;7,0;2;3.9;0;7.07107;6;4.58258;0;0,13;16.1;16,0
QMIX,20,1,15.34074074074074,9.091439166488978,0.07166666666666667,0.10333333333333333,15.34074074074074,9.091439166488978,0.0,0.22962962962962963,12;14.8333;8.16667;30;9.5;11.9;14.6667;30;7,0;2.40947;4.84481;0;6.34429;6.59469;4.71405;0;0,13.4167;15.8889;15.8917,12;14.8333;8.16667;30;9.5;11.9;14.6667;30;7,0;2.40947;4.84481;0;6.34429;6.59469;4.71405;0;0,13.4167;15.8889;15.8917,0
QMIX,30,0,14.277777777777779,7.008504533955096,0.0,0.0,14.277777777777779,7.008504533955096,0.0,0.0,14.3333;17;9.53333;12.2;24;9.96667;16.9667;15.4333;9.06667,10.3709;0;3.4903;8.4;0;3.57289;5.21206;2.60363;4.68994,15.6667;15.2444;12.8583,14.3333;17;9.53333;12.2;24;9.96667;16.9667;15.4333;9.06667,10.3709;0;3.4903;8.4;0;3.57289;5.21206;2.60363;4.68994,15.6667;15.2444;12.8583,0
QMIX,30,1,13.833333333333334,6.812705994167294,0.0,0.0,13.833333333333334,6.812705994167294,0.0,0.0,11.7667;17;8.53333;11.5;24;9.33333;18.1333;14.8333;9.4,8.83811;0;1.74611;7.82624;0;1.24722;5.2772;3.18416;5.0173,14.3833;14.6778;12.925,11.7667;17;8.53333;11.5;24;9.33333;18.1333;14.8333;9.4,8.83811;0;1.74611;7.82624;0;1.24722;5.2772;3.18416;5.0173,14.3833;14.6778;12.925,0
QMIX,40,0,15.144444444444444,6.7892525816384195,0.03666666666666667,0.013333333333333334,15.144444444444444,6.7892525816384195,0.07407407407407407,0.022222222222222223,20.2;15;4.36667;13;24;18.5333;12;15;14.2,8.48685;0;6.62562;0;0;6.79084;0;0;2.4,17.6;13.7889;14.9333,20.2;15;4.36667;13;24;18.5333;12;15;14.2,8.48685;0;6.62562;0;0;6.79084;0;0;2.4,17.6;13.7889;14.9333,0
QMIX,40,1,14.518518518518519,7.076672006960723,0.03833333333333333,0.013333333333333334,14.518518518518519,7.076672006960723,0.08518518518518518,0.011111111111111112,16.1333;14.7667;2.93333;13;24;19.8667;12;15;12.9667,9.76297;1.25654;5.68585;0;0;6.36518;0;0;3.78139,15.45;13.3111;14.9583,16.1333;14.7667;2.93333;13;24;19.8667;12;15;12.9667,9.76297;1.25654;5.68585;0;0;6.36518;0;0;3.78139,15.45;13.3111;14.9583,0
QMIX,50,0,14.433333333333334,7.919104887689152,0.051666666666666666,0.04833333333333333,14.433333333333334,7.919104887689152,0.003703703703703704,0.0,24.2;19.8667;7;11.1333;23.7;12.4333;10.6667;14.8;6.1,4.35431;0.718022;0;1.62754;4.73392;4.65248;9.42809;6.41561;1.86815,22.0333;13.9444;11,24.2;19.8667;7;11.1333;23.7;12.4333;10.6667;14.8;6.1,4.35431;0.718022;0;1.62754;4.73392;4.65248;9.42809;6.41561;1.86815,22.0333;13.9444;11,0
QMIX,50,1,15.018518518518519,7.942130371773663,0.05,0.04666666666666667,15.018518518518519,7.942130371773663,0.0,0.0,25.3333;20;7;11;24.7667;11.7;12.6667;16.2;6.5,3.4189;0;0;0;1.25654;5.04083;9.91071;5.6;1.5,22.6667;14.2556;11.7667,25.3333;20;7;11;24.7667;11.7;12.6667;16.2;6.5,3.4189;0;0;0;1.25654;5.04083;9.91071;5.6;1.5,22.6667;14.2556;11.7667,0
QMIX,60,0,15.940740740740742,8.11652449153414,0.0,0.006666666666666667,15.940740740740742,8.11652449153414,0.0,0.014814814814814815,25;25;7;10;18;24;12;20.4667;2,0;0;0;0;0;0;0;3.73928;0,25;11.6667;14.6167,25;25;7;10;18;24;12;20.4667;2,0;0;0;0;0;0;0;3.73928;0,25;11.6667;14.6167,0
QMIX,60,1,15.85925925925926,8.029725296683072,0.0,0.0033333333333333335,15.85925925925926,8.029725296683072,0.0,0.007407407407407408,25;25;7;10;18;24;12;19.7333;2,0;0;0;0;0;0;0;2.74388;0,25;11.6667;14.4333,25;25;7;10;18;24;12;19.7333;2,0;0;0;0;0;0;0;2.74388;0,25;11.6667;14.4333,0
QMIX,70,0,12.507407407407408,7.407574998104152,0.008333333333333333,0.008333333333333333,12.507407407407408,7.407574998104152,0.0,0.0,16;17.5;6;12.5;25.1333;14.0333;9.5;6.56667;5.33333,0;3.3541;0;1.5;0.339935;0.179505;7.82624;6.86869;5.89538,16.75;14.5444;8.85833,16;17.5;6;12.5;25.1333;14.0333;9.5;6.56667;5.33333,0;3.3541;0;1.5;0.339935;0.179505;7.82624;6.86869;5.89538,16.75;14.5444;8.85833,0
QMIX,70,1,12.57037037037037,7.295905234866961,0.016666666666666666,0.013333333333333334,12.57037037037037,7.295905234866961,0.0,0.0,16;16.3;6;12;25.2;14.0333;10.9;7.4;5.3,0;1.61555;0;0;0.4;0.179505;8.882;7.66638;5.04083,16.15;14.4;9.40833,16;16.3;6;12;25.2;14.0333;10.9;7.4;5.3,0;1.61555;0;0;0.4;0.179505;8.882;7.66638;5.04083,16.15;14.4;9.40833,0
QMIX,80,0,19.766666666666666,8.118178047740441,0.0,0.043333333333333335,19.766666666666666,8.118178047740441,0.0,0.0,12.4;20.9;29;19;25;17.8667;29;20;4.73333,3.07246;0.3;0;0;0;9.97241;0;0;0.679869,16.65;24.3333;17.9,12.4;20.9;29;19;25;17.8667;29;20;4.73333,3.07246;0.3;0;0;0;9.97241;0;0;0.679869,16.65;24.3333;17.9,0
QMIX,80,1,18.803703703703704,8.26429094363802,0.0,0.04,18.803703703703704,8.26429094363802,0.0,0.0,14.2;20.9667;29;19;25;8.46667;28.2667;19.6667;4.66667,4.16653;0.179505;0;0;0;3.55653;3.94912;1.79505;0.745356,17.5833;24.3333;15.2667,14.2;20.9667;29;19;25;8.46667;28.2667;19.6667;4.66667,4.16653;0.179505;0;0;0;3.55653;3.94912;1.79505;0.745356,17.5833;24.3333;15.2667,0
QMIX,90,0,17.54074074074074,7.597039348240244,0.0,0.05,17.54074074074074,7.597039348240244,0.0,0.0,20;11.8667;29;27.3333;13.4;23.2;10;13;10.0667,0;0.498888;0;0.942809;2.15407;2.13542;0;0;7.8185,15.9333;23.2444;14.0667,20;11.8667;29;27.3333;13.4;23.2;10;13;10.0667,0;0.498888;0;0.942809;2.15407;2.13542;0;0;7.8185,15.9333;23.2444;14.0667,0
QMIX,90,1,17.374074074074073,7.836103178975509,0.0,0.05,17.374074074074073,7.836103178975509,0.0,0.0,20;11.8667;29;27.4;13.4;23.4;9.7;13;8.6,0;0.498888;0;0.916515;2.15407;2.24499;1.61555;0;7.69675,15.9333;23.2667;13.675,20;11.8667;29;27.4;13.4;23.4;9.7;13;8.6,0;0.498888;0;0.916515;2.15407;2.24499;1.61555;0;7.69675,15.9333;23.2667;13.675,0
QMIX,100,0,19.55185185185185,8.03390363906338,0.021666666666666667,0.005,19.55185185185185,8.03390363906338,0.02962962962962963,0.011111111111111112,15.2;16.9333;17.3;26.3;21.8333;26.1333;23.6667;14.9;13.7,9.22822;0.359011;2.01908;5.1;7.08088;3.38362;8.94924;6.45678;9.18749,16.0667;21.8111;19.6,15.2;16.9333;17.3;26.3;21.8333;26.1333;23.6667;14.9;13.7,9.22822;0.359011;2.01908;5.1;7.08088;3.38362;8.94924;6.45678;9.18749,16.0667;21.8111;19.6,0
QMIX,100,1,19.83703703703704,7.656231939873999,0.03,0.008333333333333333,19.83703703703704,7.656231939873999,0.025925925925925925,0.018518518518518517,16.1667;17.4667;16.9333;27.4333;22.4667;22;24.1;16.2667;15.7,9.10342;2.04505;0.359011;3.05159;6.45876;1.80739;8.882;7.68953;10.1592,16.8167;22.2778;19.5167,16.1667;17.4667;16.9333;27.4333;22.4667;22;24.1;16.2667;15.7,9.10342;2.04505;0.359011;3.05159;6.45876;1.80739;8.882;7.68953;10.1592,16.8167;22.2778;19.5167,0
QMIX,100,0,19.90740740740741,7.920597897648978,0.023333333333333334,0.005,19.90740740740741,7.920597897648978,0.02962962962962963,0.011111111111111112,15.4;16.8667;16.9333;28;21.2;25.8;23.9333;15.3;15.7333,9.28655;0.498888;0.359011;0;7.6;4.08575;8.59043;6.06712;9.88916,16.1333;22.0444;20.1917,15.4;16.8667;16.9333;28;21.2;25.8;23.9333;15.3;15.7333,9.28655;0.498888;0.359011;0;7.6;4.08575;8.59043;6.06712;9.88916,16.1333;22.0444;20.1917,0
QMIX,100,1,19.68888888888889,7.83342001528084,0.03,0.006666666666666667,19.68888888888889,7.83342001528084,0.025925925925925925,0.014814814814814815,15.5;17.2667;16.9333;28;22.4667;23.7333;24.3667;15.4;13.5333,8.73212;1.43604;0.359011;0;6.45876;4.51614;8.50679;7.00286;9.37988,16.3833;22.4667;19.2583,15.5;17.2667;16.9333;28;22.4667;23.7333;24.3667;15.4;13.5333,8.73212;1.43604;0.359011;0;6.45876;4.51614;8.50679;7.00286;9.37988,16.3833;22.4667;19.2583,0
QMIX,100,2,19.622222222222224,8.061216401793418,0.023333333333333334,0.006666666666666667,19.622222222222224,8.061216401793418,0.02962962962962963,0.014814814814814815,15;17.2667;16.9333;27.4333;20.5667;23.6333;25.7667;15.4;14.6,9.16515;1.43604;0.359011;3.05159;8.0361;5.00988;7.34703;7.00286;10.1836,16.1333;21.6444;19.85,15;17.2667;16.9333;27.4333;20.5667;23.6333;25.7667;15.4;14.6,9.16515;1.43604;0.359011;3.05159;8.0361;5.00988;7.34703;7.00286;10.1836,16.1333;21.6444;19.85,0
QMIX,100,3,20.014814814814816,7.988867425579437,0.03333333333333333,0.01,20.014814814814816,7.988867425579437,0.03333333333333333,0.022222222222222223,14.9667;17.2667;17.3;27.4333;21.8333;23.4;26.2;16;15.7333,9.90112;1.43604;2.01908;3.05159;7.08088;3.33267;7.13863;8.24621;9.88916,16.1167;22.1889;20.3333,14.9667;17.2667;17.3;27.4333;21.8333;23.4;26.2;16;15.7333,9.90112;1.43604;2.01908;3.05159;7.08088;3.33267;7.13863;8.24621;9.88916,16.1167;22.1889;20.3333,0
QMIX,100,4,19.78148148148148,7.65170216052355,0.018333333333333333,0.005,19.78148148148148,7.65170216052355,0.025925925925925925,0.011111111111111112,15.5;17.2;16.8667;28;21.2;24.8333;24.3667;15.7;14.3667,8.73212;1.4922;0.498888;0;7.6;4.01732;8.50679;5.62228;8.64671,16.35;22.0222;19.8167,15.5;17.2;16.8667;28;21.2;24.8333;24.3667;15.7;14.3667,8.73212;1.4922;0.498888;0;7.6;4.01732;8.50679;5.62228;8.64671,16.35;22.0222;19.8167,0
MAPPO,10,0,13.003703703703703,8.27691933571823,0.15,0.0,13.003703703703703,8.27691933571823,0.0,0.0,6.2;23;26.3667;6;8;4;9;12;22.4667,3.91918;0;3.4106;0;0;0;0;0;1.74611,14.6;13.4556;11.8667,6.2;23;26.3667;6;8;4;9;12;22.4667,3.91918;0;3.4106;0;0;0;0;0;1.74611,14.6;13.4556;11.8667,0
MAPPO,10,1,13.02962962962963,8.315929150768637,0.15,0.0,13.02962962962963,8.315929150768637,0.0,0.0,6.2;23;26.3667;6;8;4;9;12;22.7,3.91918;0;3.4106;0;0;0;0;0;2.1,14.6;13.4556;11.925,6.2;23;26.3667;6;8;4;9;12;22.7,3.91918;0;3.4106;0;0;0;0;0;2.1,14.6;13.4556;11.925,0
MAPPO,20,0,14.707407407407407,7.939093423658319,0.045,0.0016666666666666668,14.707407407407407,7.939093423658319,0.0,0.0,8.6;14.7333;12.2;6;25.1;6.73333;25;14;20,5.49909;0.997775;8.4;0;5.7;2.74388;0;0;0,11.6667;14.4333;16.4333,8.6;14.7333;12.2;6;25.1;6.73333;25;14;20,5.49909;0.997775;8.4;0;5.7;2.74388;0;0;0,11.6667;14.4333;16.4333,0
MAPPO,20,1,14.625925925925927,7.971527693754241,0.045,0.0016666666666666668,14.625925925925927,7.971527693754241,0.0,0.0,8.6;14.7333;12.2;6;25.1;6;25;14;20,5.49909;0.997775;8.4;0;5.7;0;0;0;0,11.6667;14.4333;16.25,8.6;14.7333;12.2;6;25.1;6;25;14;20,5.49909;0.997775;8.4;0;5.7;0;0;0;0,11.6667;14.4333;16.25,0
MAPPO,30,0,14.511111111111111,8.875573360022202,0.0,0.05,14.511111111111111,8.875573360022202,0.0,0.0,22;15;29;15;5.06667;4.53333;9;5;26,0;0;0;0;0.359011;0.884433;0;0;0,18.5;16.3556;11.1333,22;15;29;15;5.06667;4.53333;9;5;26,0;0;0;0;0.359011;0.884433;0;0;0,18.5;16.3556;11.1333,0
MAPPO,30,1,14.562962962962963,8.819681196394553,0.0,0.05,14.562962962962963,8.819681196394553,0.0,0.0,22;15;29;15;5.06667;5;9;5;26,0;0;0;0;0.359011;1;0;0;0,18.5;16.3556;11.25,22;15;29;15;5.06667;5;9;5;26,0;0;0;0;0.359011;1;0;0;0,18.5;16.3556;11.25,0
MAPPO,40,0,14.962962962962964,8.7410546083007,0.0,0.1,14.962962962962964,8.7410546083007,0.0,0.1111111111111111,22;15;30;15;7;5.66667;9;5;26,0;0;0;0;0;2.35702;0;0;0,18.5;17.3333;11.4167,22;15;30;15;7;5.66667;9;5;26,0;0;0;0;0;2.35702;0;0;0,18.5;17.3333;11.4167,0
MAPPO,40,1,15.333333333333334,8.366600265340756,0.0,0.1,15.333333333333334,8.366600265340756,0.0,0.1111111111111111,22;15;30;15;7;9;9;5;26,0;0;0;0;0;0;0;0;0,18.5;17.3333;12.25,22;15;30;15;7;9;9;5;26,0;0;0;0;0;0;0;0;0,18.5;17.3333;12.25,0
MAPPO,50,0,18.02962962962963,7.2846268780023795,0.008333333333333333,0.075,18.02962962962963,7.2846268780023795,0.018518518518518517,0.0,12.8667;24;13.2333;23.7;7;11.9667;22.5;21;26,3.66727;0;0.422953;5.76859;0;6.49863;4.5;0;0,18.4333;14.6444;20.3667,12.8667;24;13.2333;23.7;7;11.9667;22.5;21;26,3.66727;0;0.422953;5.76859;0;6.49863;4.5;0;0,18.4333;14.6444;20.3667,0
